,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(2700.0, 29700.0)",,,,,,,,,,,,,,,,,,294.14998137636513,303.15,288.15,0.01071429996703157,0.05,0.0,,,,,,,,,,,,
"(2700.0, 29890.192378864667)",150.0,294.15,292.15,280.15,0.01071429038152445,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.47135655995553e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.14999999999924776,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 30409.807621135333)",150.0,294.15,292.15,280.15,0.01071429038152445,0.0,,,,,,,,,,,,294.1499813763707,303.15,288.15,,,,7.471356676051743e-06,inf,-inf,294.1499813763707,-8.170832816010298,0.1499999999992913,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 30600.0)",,,,,,,,,,,,,,,,,,294.1499813763717,303.15,288.15,0.0107142999672879,0.05,0.0,,,,,,,,,,,,
"(2700.0, 30790.192378864667)",150.0,294.15,292.15,280.15,0.010714290381779035,0.0,,,,,,,,,,,,294.1499813763663,303.15,288.15,,,,7.471356552963167e-06,inf,-inf,294.1499813763663,-8.170832816010176,0.15000000000283326,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 31309.807621135333)",150.0,294.15,292.15,280.15,0.010714290381779035,0.0,,,,,,,,,,,,294.1499813763523,303.15,288.15,,,,7.471356151244898e-06,inf,-inf,294.1499813763523,-8.170832816009785,0.15000000000268252,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 31500.0)",,,,,,,,,,,,,,,,,,294.14998137634694,303.15,288.15,0.01071429996632944,0.05,0.0,,,,,,,,,,,,
"(2700.0, 31690.192378864667)",150.0,294.15,292.15,280.15,0.010714290380825673,0.0,,,,,,,,,,,,294.1499813763673,303.15,288.15,,,,7.471356579686667e-06,inf,-inf,294.1499813763673,-8.170832816010202,0.14999999998942518,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 32209.807621135333)",150.0,294.15,292.15,280.15,0.010714290380825673,0.0,,,,,,,,,,,,294.149981376421,303.15,288.15,,,,7.4713581129424544e-06,inf,-inf,294.149981376421,-8.170832816011695,0.14999999999000072,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 32400.0)",,,,,,,,,,,,,,,,,,294.1499813764396,303.15,288.15,0.010714299969910267,0.05,0.0,,,,,,,,,,,,
"(2700.0, 32590.192378864667)",150.0,294.15,292.15,280.15,0.010714290384387766,0.0,,,,,,,,,,,,294.14998137636377,303.15,288.15,,,,7.471356478990263e-06,inf,-inf,294.14998137636377,-8.170832816010105,0.1500000000395187,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 33109.80762113533)",150.0,294.15,292.15,280.15,0.010714290384387766,0.0,,,,,,,,,,,,294.1499813761642,303.15,288.15,,,,7.471350782694877e-06,inf,-inf,294.1499813761642,-8.17083281600456,0.15000000003738065,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 33300.0)",,,,,,,,,,,,,,,,,,294.1499813760936,303.15,288.15,0.010714299956536959,0.05,0.0,,,,,,,,,,,,
"(2700.0, 33490.19237886467)",150.0,294.15,292.15,280.15,0.010714290371084515,0.0,,,,,,,,,,,,294.14998137637707,303.15,288.15,,,,7.471356858759271e-06,inf,-inf,294.14998137637707,-8.170832816010474,0.14999999985243542,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 34009.80762113533)",150.0,294.15,292.15,280.15,0.010714290371084515,0.0,,,,,,,,,,,,294.14998137712337,303.15,288.15,,,,7.4713781610421645e-06,inf,-inf,294.14998137712337,-8.170832816031204,0.14999999986043142,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 34200.0)",,,,,,,,,,,,,,,,,,294.14998137738576,303.15,288.15,0.010714300006482925,0.05,0.0,,,,,,,,,,,,
"(2700.0, 34390.19237886467)",150.0,294.15,292.15,280.15,0.01071429042076665,0.0,,,,,,,,,,,,294.1499813763272,303.15,288.15,,,,7.4713554355415365e-06,inf,-inf,294.1499813763272,-8.170832816009089,0.1500000005511438,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 34909.80762113533)",150.0,294.15,292.15,280.15,0.01071429042076665,0.0,,,,,,,,,,,,294.14998137354115,303.15,288.15,,,,7.47127591839367e-06,inf,-inf,294.14998137354115,-8.1708328159317,0.15000000052129311,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 35100.0)",,,,,,,,,,,,,,,,,,294.1499813725598,303.15,288.15,0.010714299819973797,0.05,0.0,,,,,,,,,,,,
"(2700.0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.010714290235244731,0.0,,,,,,,,,,,,294.14998137651276,303.15,288.15,,,,7.471360732410281e-06,inf,-inf,294.14998137651276,-8.170832816014244,0.1499999979420076,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.010714290235244731,0.0,,,,,,,,,,,,294.14998138691703,303.15,288.15,,,,7.471657819662448e-06,inf,-inf,294.14998138691703,-8.170832816303252,0.1499999980534818,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 36000.0)",,,,,,,,,,,,,,,,,,294.1499813905801,303.15,288.15,0.010714300516781348,0.05,0.0,,,,,,,,,,,,
"(2700.0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.010714290928375409,0.0,,,,,,,,,,,,294.1499813758098,303.15,288.15,,,,7.471340666067115e-06,inf,-inf,294.1499813758098,-8.170832815994716,0.1500000076897681,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.010714290928375409,0.0,,,,,,,,,,,,294.14998133693496,303.15,288.15,,,,7.470232538674468e-06,inf,-inf,294.14998133693496,-8.17083281491486,0.15000000727325186,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 36900.0)",,,,,,,,,,,,,,,,,,294.1499813232466,303.15,288.15,0.010714297918414353,0.05,0.0,,,,,,,,,,,,
"(2700.0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.010714288343791345,0.0,,,,,,,,,,,,294.1499813782974,303.15,288.15,,,,7.471411676460266e-06,inf,-inf,294.1499813782974,-8.170832816063816,0.14999997133933174,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.010714288343791345,0.0,,,,,,,,,,,,294.1499815231896,303.15,288.15,,,,7.475568576665412e-06,inf,-inf,294.1499815231896,-8.170832820088599,0.14999997289174957,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 37800.0)",,,,,,,,,,,,,,,,,,294.1499815742068,303.15,288.15,0.010714307676534331,0.05,0.0,,,,,,,,,,,,
"(2700.0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.010714298051322712,0.0,,,,,,,,,,,,294.14998136708425,303.15,288.15,,,,7.471091688724837e-06,inf,-inf,294.14998136708425,-8.17083281575234,0.15000010783268858,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.010714298051322712,0.0,,,,,,,,,,,,294.1499808219442,303.15,288.15,,,,7.455825328604507e-06,inf,-inf,294.1499808219442,-8.170832800609562,0.15000010199189034,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 38700.0)",,,,,,,,,,,,,,,,,,294.14998062999615,303.15,288.15,0.01071427199026884,0.05,0.0,,,,,,,,,,,,
"(2700.0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.010714262566435621,0.0,,,,,,,,,,,,294.1499813821966,303.15,288.15,,,,7.471523002550971e-06,inf,-inf,294.1499813821966,-8.170832816172128,0.14999960838755408,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.010714262566435621,0.0,,,,,,,,,,,,294.149983361965,303.15,288.15,,,,7.532144638975672e-06,inf,-inf,294.149983361965,-8.170832871165693,0.14999962959933147,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 39600.0)",,,,,,,,,,,,,,,,,,294.14998405905527,303.15,288.15,0.010714415840815717,0.05,0.0,,,,,,,,,,,,
"(2700.0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.010714405821546553,0.0,,,,,,,,,,,,294.14998095184865,303.15,288.15,,,,7.459412341985105e-06,inf,-inf,294.14998095184865,-8.17083280421802,0.15000161768160558,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.010714405821546553,0.0,,,,,,,,,,,,294.1499727737805,303.15,288.15,,,,7.28187048379264e-06,inf,-inf,294.1499727737805,-8.17083257704946,0.15000153005838288,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 40500.0)",,,,,,,,,,,,,,,,,,294.1499698942254,303.15,288.15,0.010714005119153032,0.05,0.0,,,,,,,,,,,,
"(2700.0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.01071399729174829,0.0,,,,,,,,,,,,294.1499778945868,303.15,288.15,,,,7.382564416650366e-06,inf,-inf,294.1499778945868,-8.170832719294078,0.14999583483063267,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.01071399729174829,0.0,,,,,,,,,,,,294.1499989513112,303.15,288.15,,,,8.649089759020879e-06,inf,-inf,294.1499989513112,-8.170833304203088,0.14999606043248528,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 41400.0)",,,,,,,,,,,,,,,,,,294.15000636554146,303.15,288.15,0.019945137079761015,0.05,0.0,,,,,,,,,,,,
"(2700.0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.019945180973966248,0.0,,,,,,,,,,,,293.9090884434356,303.15,288.15,,,,6.6617734917799115e-06,inf,-inf,293.9090884434356,-8.16414134565099,0.27442690509687984,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.019945180973966248,0.0,,,,,,,,,,,,293.2943998203319,303.15,288.15,,,,6.661713965646635e-06,inf,-inf,293.2943998203319,-8.147066661675886,0.2621668562477056,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 42300.0)",,,,,,,,,,,,,,,,,,293.08533443949074,303.15,288.15,7.147238986149786e-08,0.05,0.0,,,,,,,,,,,,
"(2700.0, 42490.19237886467)",150.0,294.15,292.15,280.15,7.147236761171679e-08,0.0,,,,,,,,,,,,293.3706212300324,303.15,288.15,,,,6.661715294110354e-06,inf,-inf,293.3706212300324,-8.149183923056455,9.449093947640731e-07,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 43009.80762113533)",150.0,294.15,292.15,280.15,7.147236761171679e-08,0.0,,,,,,,,,,,,294.1500390388147,303.15,288.15,,,,3.732720796005196e-05,inf,-inf,294.1500390388147,-8.170834417744853,1.0006162482583589e-06,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 43200.0)",,,,,,,,,,,,,,,,,,294.43532568462535,303.15,288.15,,,,,,,,,,,,,,,
"(3600.0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,294.07527667889457,0.011562511602618246,0.0,294.0752766788949,303.15,288.15,0.01014774997774093,0.05,0.0,,,,,,,,,,,,
"(3600.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.010147749989720435,0.0,,,,,,,,,,,,294.09164056355655,303.15,288.15,,,,1.220717665034985e-05,inf,-inf,294.09164056355655,-8.16921223787657,0.1414762827185421,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.010147749989720435,0.0,,,,,,,,,,,,294.1347933895623,303.15,288.15,,,,1.2208272777187223e-05,inf,-inf,294.1347933895623,-8.17041092748784,0.14191418680778262,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 900.0)",,,,,,,,,,,,,,,,,,294.15001956602646,303.15,288.15,0.03159251203362511,0.05,0.0,,,,,,,,,,,,
"(3600.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.010714594007110449,0.0,,,,,,,,,,,,293.6118923111839,303.15,288.15,,,,1.2206841234779264e-05,inf,-inf,293.6118923111839,-8.155885897532887,0.425294994836324,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.010714594007110449,0.0,,,,,,,,,,,,292.28992436092176,303.15,288.15,,,,1.2206955523832463e-05,inf,-inf,292.28992436092176,-8.11916456558116,0.3835307064596926,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 1800.0)",,,,,,,,,,,,,,,,,,291.8603039101943,303.15,288.15,-9.552376670439559e-09,0.05,0.0,,,,,,,,,,,,
"(3600.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.010714172229734472,0.0,,,,,,,,,,,,292.1455926938345,303.15,288.15,,,,0.00440439475643421,inf,-inf,292.1455926938345,-8.115155352606513,-1.1458641979667994e-07,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.010714172229734472,0.0,,,,,,,,,,,,292.9250161719928,303.15,288.15,,,,1.2206831542618596e-05,inf,-inf,292.9250161719928,-8.136806004777577,-1.220317664458322e-07,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 2700.0)",,,,,,,,,,,,,,,,,,293.21030497497617,303.15,288.15,0.011495682307123244,0.05,0.0,,,,,,,,,,,,
"(3600.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.010714318968451708,0.0,,,,,,,,,,,,293.21004711859473,303.15,288.15,,,,1.2206829331808754e-05,inf,-inf,293.21004711859473,-8.144723531072076,0.15013415259142823,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.010714318968451708,0.0,,,,,,,,,,,,293.2093702568798,303.15,288.15,,,,1.2206829328187209e-05,inf,-inf,293.2093702568798,-8.144704729357771,0.15012637160419512,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 3600.0)",,,,,,,,,,,,,,,,,,293.20913261609587,303.15,288.15,0.011485970472247147,0.05,0.0,,,,,,,,,,,,
"(3600.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.01071428305817689,0.0,,,,,,,,,,,,293.20913861209084,303.15,288.15,,,,1.2206829326957363e-05,inf,-inf,293.20913861209084,-8.144698294780301,0.14999688049145904,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.01071428305817689,0.0,,,,,,,,,,,,293.2091543518365,303.15,288.15,,,,1.220682932704077e-05,inf,-inf,293.2091543518365,-8.144698731995458,0.14999706127771284,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 4500.0)",,,,,,,,,,,,,,,,,,293.20915987813464,303.15,288.15,0.011486177179393712,0.05,0.0,,,,,,,,,,,,
"(3600.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.010714292911007214,0.0,,,,,,,,,,,,293.2091602087886,303.15,288.15,,,,1.220682932707182e-05,inf,-inf,293.2091602087886,-8.144698894688574,0.149999827972236,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.010714292911007214,0.0,,,,,,,,,,,,293.2091610767691,303.15,288.15,,,,1.2206829327076413e-05,inf,-inf,293.2091610767691,-8.14469891879914,0.1499998379420135,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 5400.0)",,,,,,,,,,,,,,,,,,293.2091613815205,303.15,288.15,0.011487022793652211,0.05,0.0,,,,,,,,,,,,
"(3600.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.010714290290348764,0.0,,,,,,,,,,,,293.20914091247244,303.15,288.15,,,,1.2206829326969555e-05,inf,-inf,293.20914091247244,-8.14469835867979,0.15001064932708882,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.010714290290348764,0.0,,,,,,,,,,,,293.2090871805307,303.15,288.15,,,,1.2206829326684962e-05,inf,-inf,293.2090871805307,-8.144696866125852,0.15001003210704883,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 6300.0)",,,,,,,,,,,,,,,,,,293.20906831506693,303.15,288.15,0.011449771105207018,0.05,0.0,,,,,,,,,,,,
"(3600.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.010714290993336557,0.0,,,,,,,,,,,,293.20996473858776,303.15,288.15,,,,1.2206829331365715e-05,inf,-inf,293.20996473858776,-8.144721242738548,0.14953360689890288,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.010714290993336557,0.0,,,,,,,,,,,,293.21231817953293,303.15,288.15,,,,1.2206829344264314e-05,inf,-inf,293.21231817953293,-8.144786616098138,0.14956055325903492,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 7200.0)",,,,,,,,,,,,,,,,,,293.2131445943562,303.15,288.15,0.012593347244575854,0.05,0.0,,,,,,,,,,,,
"(3600.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.0107142908051888,0.0,,,,,,,,,,,,293.1858904756332,303.15,288.15,,,,1.2206829228205471e-05,inf,-inf,293.1858904756332,-8.144052513212033,0.1641654954019035,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.0107142908051888,0.0,,,,,,,,,,,,293.11461638209363,303.15,288.15,,,,1.2206829226594384e-05,inf,-inf,293.11461638209363,-8.142072677280378,0.1632679159924207,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 8100.0)",,,,,,,,,,,,,,,,,,293.0896942430818,303.15,288.15,-9.62490153184959e-09,0.05,0.0,,,,,,,,,,,,
"(3600.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.010714290855574155,0.0,,,,,,,,,,,,293.37498305086194,303.15,288.15,,,,1.2206831542600903e-05,inf,-inf,293.37498305086194,-8.149305084746166,-1.2728915962492623e-07,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.010714290855574155,0.0,,,,,,,,,,,,294.1544065951724,303.15,288.15,,,,0.004403663765093944,inf,-inf,294.1544065951724,-8.170955738754788,-1.347910344905196e-07,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 9000.0)",,,,,,,,,,,,,,,,,,294.4396954224426,303.15,288.15,0.021387600382229754,0.05,0.0,,,,,,,,,,,,
"(3600.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.010714290842083366,0.0,,,,,,,,,,,,294.1500209618507,303.15,288.15,,,,2.106340654747974e-05,inf,-inf,294.1500209618507,-8.170833915606964,0.29942685367833305,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.010714290842083366,0.0,,,,,,,,,,,,293.4144494723974,303.15,288.15,,,,1.2206832515731601e-05,inf,-inf,293.4144494723974,-8.150401374233262,0.2836947446177347,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 9900.0)",,,,,,,,,,,,,,,,,,293.16564823011,303.15,288.15,0.0030071009810630493,0.05,0.0,,,,,,,,,,,,
"(3600.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010714290845696792,0.0,,,,,,,,,,,,293.3758891407097,303.15,288.15,,,,1.2206831562764609e-05,inf,-inf,293.3758891407097,-8.149330253908603,0.03977158420315072,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010714290845696792,0.0,,,,,,,,,,,,293.94421266209343,303.15,288.15,,,,1.2206905139005009e-05,inf,-inf,293.94421266209343,-8.165117018391484,0.04148059042505304,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 10800.0)",,,,,,,,,,,,,,,,,,294.15001344428265,303.15,288.15,0.010714603258999828,0.05,0.0,,,,,,,,,,,,
"(3600.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.010714290844727956,0.0,,,,,,,,,,,,294.15000480630687,303.15,288.15,,,,1.4119148647076896e-05,inf,-inf,294.15000480630687,-8.170833466841858,0.1500044971228934,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.010714290844727956,0.0,,,,,,,,,,,,294.1499820714485,303.15,288.15,,,,1.2878288855350903e-05,inf,-inf,294.1499820714485,-8.170832835318015,0.15000425352824961,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 11700.0)",,,,,,,,,,,,,,,,,,294.1499740663524,303.15,288.15,0.010714174159919015,0.05,0.0,,,,,,,,,,,,
"(3600.0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.010714290844986877,0.0,,,,,,,,,,,,294.14997752859983,303.15,288.15,,,,1.2798868180444125e-05,inf,-inf,294.14997752859983,-8.170832709127774,0.14999819747665258,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.010714290844986877,0.0,,,,,,,,,,,,294.1499866411272,303.15,288.15,,,,1.2983165852930606e-05,inf,-inf,294.1499866411272,-8.170832962253533,0.14999829511000215,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 12600.0)",,,,,,,,,,,,,,,,,,294.14998984971237,303.15,288.15,0.010714324955792996,0.05,0.0,,,,,,,,,,,,
"(3600.0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.010714290844918794,0.0,,,,,,,,,,,,294.14998902043095,303.15,288.15,,,,1.3051288370091428e-05,inf,-inf,294.14998902043095,-8.170833028345305,0.1500004317424144,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.010714290844918794,0.0,,,,,,,,,,,,294.14998683778913,303.15,288.15,,,,1.2988392128971705e-05,inf,-inf,294.14998683778913,-8.170832967716365,0.15000040835688194,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499860692655,303.15,288.15,0.010714287681840177,0.05,0.0,,,,,,,,,,,,
"(3600.0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.010714290844936868,0.0,,,,,,,,,,,,294.1499862983332,303.15,288.15,,,,1.2974231132432314e-05,inf,-inf,294.1499862983332,-8.170832952731477,0.14999988074224896,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.010714290844936868,0.0,,,,,,,,,,,,294.1499869012321,303.15,288.15,,,,1.299009174712527e-05,inf,-inf,294.1499869012321,-8.17083296947867,0.14999988720188373,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 14400.0)",,,,,,,,,,,,,,,,,,294.14998711351666,303.15,288.15,0.010714297885162977,0.05,0.0,,,,,,,,,,,,
"(3600.0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.010714290844932417,0.0,,,,,,,,,,,,294.14998705268385,303.15,288.15,,,,1.2994177043861454e-05,inf,-inf,294.14998705268385,-8.170832973685663,0.15000003167093942,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.010714290844932417,0.0,,,,,,,,,,,,294.14998689257396,303.15,288.15,,,,1.2989859484053627e-05,inf,-inf,294.14998689257396,-8.170832969238166,0.15000002995547373,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 15300.0)",,,,,,,,,,,,,,,,,,294.14998683619774,303.15,288.15,0.010714295169038534,0.05,0.0,,,,,,,,,,,,
"(3600.0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.010714290844934296,0.0,,,,,,,,,,,,294.1499868525231,303.15,288.15,,,,1.2988786678885067e-05,inf,-inf,294.1499868525231,-8.170832968125643,0.14999999150065849,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.010714290844934296,0.0,,,,,,,,,,,,294.14998689549105,303.15,288.15,,,,1.2989937738149671e-05,inf,-inf,294.14998689549105,-8.170832969319196,0.1499999919610297,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 16200.0)",,,,,,,,,,,,,,,,,,294.14998691062004,303.15,288.15,0.01071429589748057,0.05,0.0,,,,,,,,,,,,
"(3600.0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.010714290844933208,0.0,,,,,,,,,,,,294.14998690625123,303.15,288.15,,,,1.2990226508534906e-05,inf,-inf,294.14998690625123,-8.17083296961809,0.15000000227449414,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.010714290844933208,0.0,,,,,,,,,,,,294.14998689475283,303.15,288.15,,,,1.2989917933907249e-05,inf,-inf,294.14998689475283,-8.17083296929869,0.1500000021512972,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 17100.0)",,,,,,,,,,,,,,,,,,294.1499868907039,303.15,288.15,0.01071429570250908,0.05,0.0,,,,,,,,,,,,
"(3600.0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.010714290844932957,0.0,,,,,,,,,,,,294.14998689187394,303.15,288.15,,,,1.2989840712615805e-05,inf,-inf,294.14998689187394,-8.17083296921872,0.14999999939085382,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.010714290844932957,0.0,,,,,,,,,,,,294.1499868949536,303.15,288.15,,,,1.2989923319772854e-05,inf,-inf,294.1499868949536,-8.170832969304266,0.14999999942385037,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 18000.0)",,,,,,,,,,,,,,,,,,294.1499868960376,303.15,288.15,0.01071429575472165,0.05,0.0,,,,,,,,,,,,
"(3600.0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.010714290844932601,0.0,,,,,,,,,,,,294.1499868957244,303.15,288.15,,,,1.298994399805775e-05,inf,-inf,294.1499868957244,-8.170832969325676,0.15000000016308365,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.010714290844932601,0.0,,,,,,,,,,,,294.14998689490005,303.15,288.15,,,,1.2989921883966113e-05,inf,-inf,294.14998689490005,-8.17083296930278,0.1500000001542518,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 18900.0)",,,,,,,,,,,,,,,,,,294.1499868946094,303.15,288.15,0.010714295740740787,0.05,0.0,,,,,,,,,,,,
"(3600.0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.010714290844932696,0.0,,,,,,,,,,,,294.14998689469337,303.15,288.15,,,,1.2989916339858991e-05,inf,-inf,294.14998689469337,-8.170832969297038,0.14999999995630547,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.010714290844932696,0.0,,,,,,,,,,,,294.14998689491443,303.15,288.15,,,,1.2989922268585804e-05,inf,-inf,294.14998689491443,-8.170832969303177,0.14999999995867377,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 19800.0)",,,,,,,,,,,,,,,,,,294.14998689499186,303.15,288.15,0.01071429574448492,0.05,0.0,,,,,,,,,,,,
"(3600.0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.010714290844932672,0.0,,,,,,,,,,,,294.14998689496946,303.15,288.15,,,,1.2989923746016554e-05,inf,-inf,294.14998689496946,-8.170832969304708,0.15000000001168134,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.010714290844932672,0.0,,,,,,,,,,,,294.14998689491057,303.15,288.15,,,,1.2989922166002021e-05,inf,-inf,294.14998689491057,-8.170832969303072,0.1500000000110505,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 20700.0)",,,,,,,,,,,,,,,,,,294.1499868948895,303.15,288.15,0.010714295743482606,0.05,0.0,,,,,,,,,,,,
