,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(4500.0, 23400.0)",,,,,,,,,,,,,,,,,,294.1499834689394,303.15,288.15,0.010714298365620321,0.05,0.0,,,,,,,,,,,,
"(4500.0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834689395,303.15,288.15,,,,9.563938191613553e-06,inf,-inf,294.1499834689395,-8.170832874137208,0.14999999999999367,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346893975,303.15,288.15,,,,9.563938197816544e-06,inf,-inf,294.14998346893975,-8.170832874137215,0.14999999999999614,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 24300.0)",,,,,,,,,,,,,,,,,,294.1499834689394,303.15,288.15,0.010714298365620727,0.05,0.0,,,,,,,,,,,,
"(4500.0, 24490.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346893947,303.15,288.15,,,,9.563938191536432e-06,inf,-inf,294.14998346893947,-8.170832874137208,0.1499999999999993,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 25009.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346893975,303.15,288.15,,,,9.563938197829585e-06,inf,-inf,294.14998346893975,-8.170832874137215,0.1500000000000018,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 25200.0)",,,,,,,,,,,,,,,,,,294.1499834689394,303.15,288.15,0.010714298365620944,0.05,0.0,,,,,,,,,,,,
"(4500.0, 25390.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834689395,303.15,288.15,,,,9.563938191631281e-06,inf,-inf,294.1499834689395,-8.170832874137208,0.15000000000000238,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 25909.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834689397,303.15,288.15,,,,9.563938197497682e-06,inf,-inf,294.1499834689397,-8.170832874137215,0.1500000000000047,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 26100.0)",,,,,,,,,,,,,,,,,,294.1499834689394,303.15,288.15,0.01071429836562003,0.05,0.0,,,,,,,,,,,,
"(4500.0, 26290.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834689395,303.15,288.15,,,,9.563938191691924e-06,inf,-inf,294.1499834689395,-8.170832874137208,0.1499999999999896,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 26809.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346893975,303.15,288.15,,,,9.563938198463105e-06,inf,-inf,294.14998346893975,-8.170832874137217,0.14999999999999228,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 27000.0)",,,,,,,,,,,,,,,,,,294.14998346893947,303.15,288.15,0.010714298365621981,0.05,0.0,,,,,,,,,,,,
"(4500.0, 27190.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346893947,303.15,288.15,,,,9.563938191413887e-06,inf,-inf,294.14998346893947,-8.170832874137208,0.1500000000000168,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 27709.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346893964,303.15,288.15,,,,9.563938195681666e-06,inf,-inf,294.14998346893964,-8.170832874137213,0.15000000000001856,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 27900.0)",,,,,,,,,,,,,,,,,,294.1499834689393,303.15,288.15,0.010714298365616472,0.05,0.0,,,,,,,,,,,,
"(4500.0, 28090.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834689395,303.15,288.15,,,,9.563938191631896e-06,inf,-inf,294.1499834689395,-8.170832874137208,0.14999999999993976,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 28609.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346894004,303.15,288.15,,,,9.56393820604544e-06,inf,-inf,294.14998346894004,-8.170832874137222,0.14999999999994537,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 28800.0)",,,,,,,,,,,,,,,,,,294.1499834689398,303.15,288.15,0.01071429836563483,0.05,0.0,,,,,,,,,,,,
"(4500.0, 28990.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346893947,303.15,288.15,,,,9.563938190692564e-06,inf,-inf,294.14998346893947,-8.170832874137208,0.15000000000019645,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 29509.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834689387,303.15,288.15,,,,9.563938168800214e-06,inf,-inf,294.1499834689387,-8.170832874137187,0.15000000000018818,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 29700.0)",,,,,,,,,,,,,,,,,,294.1499834689381,303.15,288.15,0.010714298365567108,0.05,0.0,,,,,,,,,,,,
"(4500.0, 29890.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834689396,303.15,288.15,,,,9.563938193805047e-06,inf,-inf,294.1499834689396,-8.17083287413721,0.14999999999924954,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 30409.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834689436,303.15,288.15,,,,9.563938303830216e-06,inf,-inf,294.1499834689436,-8.170832874137322,0.14999999999929273,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 30600.0)",,,,,,,,,,,,,,,,,,294.14998346894464,303.15,288.15,0.010714298365822245,0.05,0.0,,,,,,,,,,,,
"(4500.0, 30790.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834689393,303.15,288.15,,,,9.563938185953868e-06,inf,-inf,294.1499834689393,-8.170832874137202,0.15000000000281843,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 31309.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346892526,303.15,288.15,,,,9.563937801424004e-06,inf,-inf,294.14998346892526,-8.170832874136812,0.1500000000026678,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 31500.0)",,,,,,,,,,,,,,,,,,294.1499834689199,303.15,288.15,0.01071429836486641,0.05,0.0,,,,,,,,,,,,
"(4500.0, 31690.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346894026,303.15,288.15,,,,9.56393821149326e-06,inf,-inf,294.14998346894026,-8.17083287413723,0.1499999999894471,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 32209.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346899387,303.15,288.15,,,,9.563939680801952e-06,inf,-inf,294.14998346899387,-8.17083287413872,0.14999999999002156,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 32400.0)",,,,,,,,,,,,,,,,,,294.1499834690124,303.15,288.15,0.010714298368439682,0.05,0.0,,,,,,,,,,,,
"(4500.0, 32590.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834689367,303.15,288.15,,,,9.563938114186515e-06,inf,-inf,294.1499834689367,-8.170832874137131,0.15000000003943456,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 33109.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346873756,303.15,288.15,,,,9.563932661455404e-06,inf,-inf,294.14998346873756,-8.170832874131598,0.15000000003730082,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 33300.0)",,,,,,,,,,,,,,,,,,294.1499834686671,303.15,288.15,0.010714298355092152,0.05,0.0,,,,,,,,,,,,
"(4500.0, 33490.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346895,303.15,288.15,,,,9.563938479213815e-06,inf,-inf,294.14998346895,-8.170832874137501,0.14999999985271206,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 34009.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834696948,303.15,288.15,,,,9.563958874160277e-06,inf,-inf,294.1499834696948,-8.170832874158188,0.1499999998606921,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 34200.0)",,,,,,,,,,,,,,,,,,294.1499834699567,303.15,288.15,0.010714298404940627,0.05,0.0,,,,,,,,,,,,
"(4500.0, 34390.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346890025,303.15,288.15,,,,9.563937115836271e-06,inf,-inf,294.14998346890025,-8.170832874136117,0.1500000005500565,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 34909.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834661197,303.15,288.15,,,,9.563860986380617e-06,inf,-inf,294.1499834661197,-8.170832874058881,0.15000000052026485,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 35100.0)",,,,,,,,,,,,,,,,,,294.1499834651403,303.15,288.15,0.01071429821880026,0.05,0.0,,,,,,,,,,,,
"(4500.0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998346908544,303.15,288.15,,,,9.563942187511092e-06,inf,-inf,294.14998346908544,-8.170832874141263,0.14999999794607904,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998347946914,303.15,288.15,,,,9.564226614799625e-06,inf,-inf,294.14998347946914,-8.170832874429697,0.14999999805733283,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 36000.0)",,,,,,,,,,,,,,,,,,294.14998348312497,303.15,288.15,0.010714298914231642,0.05,0.0,,,,,,,,,,,,
"(4500.0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834683838,303.15,288.15,,,,9.563922977577345e-06,inf,-inf,294.1499834683838,-8.170832874121773,0.1500000076745895,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998342958575,303.15,288.15,,,,9.562862042938076e-06,inf,-inf,294.14998342958575,-8.170832873044048,0.1500000072588955,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 36900.0)",,,,,,,,,,,,,,,,,,294.14998341592434,303.15,288.15,0.010714296320997341,0.05,0.0,,,,,,,,,,,,
"(4500.0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834708664,303.15,288.15,,,,9.56399094358158e-06,inf,-inf,294.1499834708664,-8.170832874190733,0.14999997139595117,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998361547225,303.15,288.15,,,,9.567970343927374e-06,inf,-inf,294.14998361547225,-8.170832878207563,0.14999997294530104,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 37800.0)",,,,,,,,,,,,,,,,,,294.14998366638866,303.15,288.15,0.010714306059888105,0.05,0.0,,,,,,,,,,,,
"(4500.0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.149983459674,303.15,288.15,,,,9.563684555295946e-06,inf,-inf,294.149983459674,-8.170832873879833,0.15000010762034197,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499829156075,303.15,288.15,,,,9.549064137350256e-06,inf,-inf,294.1499829156075,-8.170832858766875,0.15000010179104684,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 38700.0)",,,,,,,,,,,,,,,,,,294.1499827240374,303.15,288.15,0.010714270444833059,0.05,0.0,,,,,,,,,,,,
"(4500.0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998347473204,303.15,288.15,,,,9.564095996412271e-06,inf,-inf,294.14998347473204,-8.170832874298112,0.14999960917149616,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998545053726,303.15,288.15,,,,9.622060307174285e-06,inf,-inf,294.14998545053726,-8.170832929181591,0.14999963034080765,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 39600.0)",,,,,,,,,,,,,,,,,,294.14998614623204,303.15,288.15,0.010714414014592586,0.05,0.0,,,,,,,,,,,,
"(4500.0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499830450559,303.15,288.15,,,,9.552489589535033e-06,inf,-inf,294.1499830450559,-8.170832862362662,0.15000161454202965,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14997488285957,303.15,288.15,,,,9.381773729396065e-06,inf,-inf,294.14997488285957,-8.170832635634989,0.15000152708887937,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 40500.0)",,,,,,,,,,,,,,,,,,294.149972008893,303.15,288.15,0.010714004501114361,0.05,0.0,,,,,,,,,,,,
"(4500.0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499799828981,303.15,288.15,,,,9.478497085276435e-06,inf,-inf,294.1499799828981,-8.170832777302726,0.14999584855230125,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1500009702535,303.15,288.15,,,,1.0667716725766727e-05,inf,-inf,294.1500009702535,-8.170833360284819,0.14999607341092125,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 41400.0)",,,,,,,,,,,,,,,,,,294.15000836005845,303.15,288.15,0.019945150896116027,0.05,0.0,,,,,,,,,,,,
"(4500.0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.9090900066957,303.15,288.15,,,,8.772480839442193e-06,inf,-inf,293.9090900066957,-8.16414138907488,0.2744271263766862,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.2944003114124,303.15,288.15,,,,8.772415775522443e-06,inf,-inf,293.2944003114124,-8.147066675317012,0.2621670476500148,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 42300.0)",,,,,,,,,,,,,,,,,,293.0853345769384,303.15,288.15,7.147238829665795e-08,0.05,0.0,,,,,,,,,,,,
"(4500.0, 42490.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.37062136748006,303.15,288.15,,,,8.772419951219883e-06,inf,-inf,293.37062136748006,-8.149183926874446,9.449093838993122e-07,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 43009.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1500391762624,303.15,288.15,,,,3.7464655633786654e-05,inf,-inf,294.1500391762624,-8.170834421562846,1.0006162361739365e-06,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 43200.0)",,,,,,,,,,,,,,,,,,294.435325822073,303.15,288.15,,,,,,,,,,,,,,,
"(5400.0, 0.0)",,,,,,,,,1000.0,100000.0,250.0,1.0,100.0,1.0,294.1513818575393,0.010687072165988337,0.0,294.1513818575393,303.15,288.15,0.010764960845077852,0.05,0.0,,,,,,,,,,,,
"(5400.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1500187100378,303.15,288.15,,,,1.8976975925087365e-05,inf,-inf,294.1500187100378,-8.170833853056605,0.15070965324724447,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14643156940144,303.15,288.15,,,,1.0455818658315977e-05,inf,-inf,294.14643156940144,-8.17073421026115,0.15067103782751107,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 900.0)",,,,,,,,,,,,,,,,,,294.14516874770294,303.15,288.15,0.010677664383431332,0.05,0.0,,,,,,,,,,,,
"(5400.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14623079716506,303.15,288.15,,,,1.0455617093617236e-05,inf,-inf,294.14623079716506,-8.170728633254583,0.1494470550771924,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.149026428566,303.15,288.15,,,,1.0464179130700062e-05,inf,-inf,294.149026428566,-8.17080628968239,0.14947690589494397,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 1800.0)",,,,,,,,,,,,,,,,,,294.15001092332824,303.15,288.15,0.010714592213718585,0.05,0.0,,,,,,,,,,,,
"(5400.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1500026272204,303.15,288.15,,,,1.2329383670244348e-05,inf,-inf,294.1500026272204,-8.170833406311678,0.15000431914034387,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998079212717,303.15,288.15,,,,1.1127184966185398e-05,inf,-inf,294.14998079212717,-8.170832799781309,0.15000408519106515,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 2700.0)",,,,,,,,,,,,,,,,,,294.149973103837,303.15,288.15,0.010714182820966143,0.05,0.0,,,,,,,,,,,,
"(5400.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14997635729384,303.15,288.15,,,,1.1053143698185655e-05,inf,-inf,294.14997635729384,-8.170832676591495,0.14999830617786702,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998492027723,303.15,288.15,,,,1.1230419473489676e-05,inf,-inf,294.14998492027723,-8.170832914452145,0.1499983979283751,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 3600.0)",,,,,,,,,,,,,,,,,,294.14998793535887,303.15,288.15,0.010714324686738032,0.05,0.0,,,,,,,,,,,,
"(5400.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499871517708,303.15,288.15,,,,1.1295039556450266e-05,inf,-inf,294.1499871517708,-8.170832976438078,0.15000040795365124,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998508939084,303.15,288.15,,,,1.1235098964676631e-05,inf,-inf,294.14998508939084,-8.170832919149746,0.15000038585684353,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 4500.0)",,,,,,,,,,,,,,,,,,294.1499843632116,303.15,288.15,0.010714289484779323,0.05,0.0,,,,,,,,,,,,
"(5400.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499845791764,303.15,288.15,,,,1.1221524837238495e-05,inf,-inf,294.1499845791764,-8.170832904977122,0.14999988756389265,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851475891,303.15,288.15,,,,1.1236687378612645e-05,inf,-inf,294.1499851475891,-8.170832920766365,0.1499998936540569,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 5400.0)",,,,,,,,,,,,,,,,,,294.1499853477309,303.15,288.15,0.010714299105571845,0.05,0.0,,,,,,,,,,,,
"(5400.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499852903488,303.15,288.15,,,,1.1240587590426913e-05,inf,-inf,294.1499852903488,-8.170832924731913,0.1500000298744197,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851393211,303.15,288.15,,,,1.123646321620322e-05,inf,-inf,294.1499851393211,-8.170832920536697,0.15000002825626274,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 6300.0)",,,,,,,,,,,,,,,,,,294.14998508614275,303.15,288.15,0.010714296543598302,0.05,0.0,,,,,,,,,,,,
"(5400.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851015399,303.15,288.15,,,,1.1235438028395175e-05,inf,-inf,294.1499851015399,-8.17083291948722,0.14999999198391445,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514206485,303.15,288.15,,,,1.1236537823725297e-05,inf,-inf,294.14998514206485,-8.170832920612913,0.14999999241811104,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 7200.0)",,,,,,,,,,,,,,,,,,294.14998515633357,303.15,288.15,0.010714297230629902,0.05,0.0,,,,,,,,,,,,
"(5400.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851522131,303.15,288.15,,,,1.1236813704689787e-05,inf,-inf,294.1499851522131,-8.170832920894808,0.15000000214526324,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514136806,303.15,288.15,,,,1.1236518890251703e-05,inf,-inf,294.14998514136806,-8.170832920593558,0.1500000020290664,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 8100.0)",,,,,,,,,,,,,,,,,,294.1499851375491,303.15,288.15,0.010714297046737601,0.05,0.0,,,,,,,,,,,,
"(5400.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998513865265,303.15,288.15,,,,1.1236445107068608e-05,inf,-inf,294.14998513865265,-8.17083292051813,0.14999999942548642,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514155735,303.15,288.15,,,,1.1236524033775946e-05,inf,-inf,294.14998514155735,-8.170832920598816,0.14999999945660816,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 9000.0)",,,,,,,,,,,,,,,,,,294.1499851425798,303.15,288.15,0.010714297095983257,0.05,0.0,,,,,,,,,,,,
"(5400.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851422843,303.15,288.15,,,,1.1236543791285351e-05,inf,-inf,294.1499851422843,-8.170832920619011,0.15000000015383494,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415069,303.15,288.15,,,,1.12365226616304e-05,inf,-inf,294.1499851415069,-8.170832920597412,0.15000000014550466,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 9900.0)",,,,,,,,,,,,,,,,,,294.1499851412327,303.15,288.15,0.01071429708279694,0.05,0.0,,,,,,,,,,,,
"(5400.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514131196,303.15,288.15,,,,1.1236517364974808e-05,inf,-inf,294.14998514131196,-8.170832920591998,0.1499999999588082,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415204,303.15,288.15,,,,1.1236523030640607e-05,inf,-inf,294.1499851415204,-8.170832920597789,0.14999999996104194,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 10800.0)",,,,,,,,,,,,,,,,,,294.14998514159345,303.15,288.15,0.010714297086328166,0.05,0.0,,,,,,,,,,,,
"(5400.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415723,303.15,288.15,,,,1.1236524440266649e-05,inf,-inf,294.1499851415723,-8.17083292059923,0.150000000011035,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151677,303.15,288.15,,,,1.123652293064368e-05,inf,-inf,294.14998514151677,-8.170832920597688,0.15000000001043998,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 11700.0)",,,,,,,,,,,,,,,,,,294.1499851414969,303.15,288.15,0.01071429708538313,0.05,0.0,,,,,,,,,,,,
"(5400.0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415026,303.15,288.15,,,,1.1236522546992693e-05,inf,-inf,294.1499851415026,-8.170832920597295,0.149999999997058,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415178,303.15,288.15,,,,1.123652295812106e-05,inf,-inf,294.1499851415178,-8.170832920597716,0.14999999999722008,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 12600.0)",,,,,,,,,,,,,,,,,,294.14998514152273,303.15,288.15,0.01071429708563528,0.05,0.0,,,,,,,,,,,,
"(5400.0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514152126,303.15,288.15,,,,1.1236523052892042e-05,inf,-inf,294.14998514152126,-8.170832920597812,0.15000000000078761,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415175,303.15,288.15,,,,1.123652295071565e-05,inf,-inf,294.1499851415175,-8.170832920597709,0.15000000000074726,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499851415158,303.15,288.15,0.010714297085568585,0.05,0.0,,,,,,,,,,,,
"(5400.0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151625,303.15,288.15,,,,1.1236522917893816e-05,inf,-inf,294.14998514151625,-8.170832920597674,0.1499999999998003,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151756,303.15,288.15,,,,1.1236522952241682e-05,inf,-inf,294.14998514151756,-8.170832920597709,0.14999999999981417,inf,inf,inf,-inf,-inf,-inf
