,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(1800.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.010714593789261703,0.0,,,,,,,,,,,,294.1553412322434,303.15,288.15,,,,0.005338299069022624,inf,-inf,294.1553412322434,-8.17098170089565,0.14919322291679557,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 1800.0)",,,,,,,,,,,,,,,,,,294.15685967786516,303.15,288.15,0.020652037585703747,0.05,0.0,,,,,,,,,,,,
"(1800.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.01071417127158617,0.0,,,,,,,,,,,,293.8974215177541,303.15,288.15,,,,6.661769312471084e-06,inf,-inf,293.8974215177541,-8.163817264382057,0.2839122658907807,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.01071417127158617,0.0,,,,,,,,,,,,293.2370268249739,303.15,288.15,,,,6.661713357921507e-06,inf,-inf,293.2370268249739,-8.145472967360385,0.27027376987468155,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 2700.0)",,,,,,,,,,,,,,,,,,293.0130225169206,303.15,288.15,0.009892445732346416,0.05,0.0,,,,,,,,,,,,
"(1800.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.010714318931211277,0.0,,,,,,,,,,,,293.0558806045989,303.15,288.15,,,,6.6617134160158154e-06,inf,-inf,293.0558806045989,-8.140441127905525,0.12767072350901618,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.010714318931211277,0.0,,,,,,,,,,,,293.1689996198293,303.15,288.15,,,,6.661713034559727e-06,inf,-inf,293.1689996198293,-8.143583322773036,0.1287897472285663,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 3600.0)",,,,,,,,,,,,,,,,,,293.20895039860153,303.15,288.15,0.01148446816815253,0.05,0.0,,,,,,,,,,,,
"(1800.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.010714282537010978,0.0,,,,,,,,,,,,293.20899722476537,303.15,288.15,,,,6.6617131738482835e-06,inf,-inf,293.20899722476537,-8.144694367354594,0.14997563793581034,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.010714282537010978,0.0,,,,,,,,,,,,293.2091201460963,303.15,288.15,,,,6.6617131744985744e-06,inf,-inf,293.2091201460963,-8.14469778183601,0.14997704962192315,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 4500.0)",,,,,,,,,,,,,,,,,,293.2091633045917,303.15,288.15,0.01148615961107131,0.05,0.0,,,,,,,,,,,,
"(1800.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.010714292503974154,0.0,,,,,,,,,,,,293.20916399268845,303.15,288.15,,,,6.661713174730872e-06,inf,-inf,293.20916399268845,-8.144698999796901,0.14999964200717503,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.010714292503974154,0.0,,,,,,,,,,,,293.209165798971,303.15,288.15,,,,6.661713174740442e-06,inf,-inf,293.209165798971,-8.144699049971416,0.14999966275442464,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 5400.0)",,,,,,,,,,,,,,,,,,293.20916643316446,303.15,288.15,0.011489295381153824,0.05,0.0,,,,,,,,,,,,
"(1800.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.01071428985131194,0.0,,,,,,,,,,,,293.2090900432395,303.15,288.15,,,,6.661713174339197e-06,inf,-inf,293.2090900432395,-8.14469694564554,0.15003974291586344,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.01071428985131194,0.0,,,,,,,,,,,,293.20888951866283,303.15,288.15,,,,6.661713173279609e-06,inf,-inf,293.20888951866283,-8.144691375518413,0.15003743902977149,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 6300.0)",,,,,,,,,,,,,,,,,,293.2088191144092,303.15,288.15,0.011344261530705424,0.05,0.0,,,,,,,,,,,,
"(1800.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.010714290562771615,0.0,,,,,,,,,,,,293.2123124898674,303.15,288.15,,,,6.6617131918681285e-06,inf,-inf,293.2123124898674,-8.144786458051872,0.14818228908085596,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.010714290562771615,0.0,,,,,,,,,,,,293.22148718473323,303.15,288.15,,,,6.6617132469609115e-06,inf,-inf,293.22148718473323,-8.145041310687034,0.1482863692188787,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 7200.0)",,,,,,,,,,,,,,,,,,293.2247101520604,303.15,288.15,0.006699226544809386,0.05,0.0,,,,,,,,,,,,
"(1800.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.010714290372347479,0.0,,,,,,,,,,,,293.34263962657076,303.15,288.15,,,,6.661714732644245e-06,inf,-inf,293.34263962657076,-8.148406656293632,0.08838048158242727,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.010714290372347479,0.0,,,,,,,,,,,,293.65734653098775,303.15,288.15,,,,6.6617284349990725e-06,inf,-inf,293.65734653098775,-8.15714851474966,0.09048877443033242,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 8100.0)",,,,,,,,,,,,,,,,,,293.769798500003,303.15,288.15,0.028689497420971228,0.05,0.0,,,,,,,,,,,,
"(1800.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.01071429042334376,0.0,,,,,,,,,,,,293.3251711247056,303.15,288.15,,,,6.661714426468057e-06,inf,-inf,293.3251711247056,-8.14792142013071,0.3779890380030962,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.01071429042334376,0.0,,,,,,,,,,,,292.22268210842964,303.15,288.15,,,,6.661986021661608e-06,inf,-inf,292.22268210842964,-8.117296725234157,0.34635918221399864,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 9000.0)",,,,,,,,,,,,,,,,,,291.860231509026,303.15,288.15,-9.561329917549856e-09,0.05,0.0,,,,,,,,,,,,
"(1800.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.010714290409688219,0.0,,,,,,,,,,,,292.1455202928667,303.15,288.15,,,,0.0044767955610273535,inf,-inf,292.1455202928667,-8.11515334146852,-1.1469312705276304e-07,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.010714290409688219,0.0,,,,,,,,,,,,292.9249437715976,303.15,288.15,,,,6.661715391450755e-06,inf,-inf,292.9249437715976,-8.136803993655489,-1.2214545207839352e-07,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 9900.0)",,,,,,,,,,,,,,,,,,293.2102325747996,303.15,288.15,0.003368226101051999,0.05,0.0,,,,,,,,,,,,
"(1800.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010714290413344377,0.0,,,,,,,,,,,,293.4112045367863,303.15,288.15,,,,6.661716275249971e-06,inf,-inf,293.4112045367863,-8.150311237132952,0.044666735252192856,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010714290413344377,0.0,,,,,,,,,,,,293.95378417107673,303.15,288.15,,,,6.661794204501829e-06,inf,-inf,293.95378417107673,-8.16538289364102,0.046494266138309204,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 10800.0)",,,,,,,,,,,,,,,,,,294.15000806854243,303.15,288.15,0.010714608724972477,0.05,0.0,,,,,,,,,,,,
"(1800.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.010714290412365383,0.0,,,,,,,,,,,,294.14999939494925,303.15,288.15,,,,8.716937707773049e-06,inf,-inf,294.14999939494925,-8.170833316526368,0.1500045156667326,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.010714290412365383,0.0,,,,,,,,,,,,294.1499765663451,303.15,288.15,,,,7.353502744345751e-06,inf,-inf,294.1499765663451,-8.170832682398476,0.1500042710671721,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 11700.0)",,,,,,,,,,,,,,,,,,294.14996852823987,303.15,288.15,0.010714178182882632,0.05,0.0,,,,,,,,,,,,
"(1800.0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.010714290412627463,0.0,,,,,,,,,,,,294.14997199616056,303.15,288.15,,,,7.268945217928527e-06,inf,-inf,294.14997199616056,-8.170832555448904,0.14999819452223154,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.010714290412627463,0.0,,,,,,,,,,,,294.1499811236241,303.15,288.15,,,,7.4642040309582865e-06,inf,-inf,294.1499811236241,-8.170832808989559,0.14999829231550255,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 12600.0)",,,,,,,,,,,,,,,,,,294.14998433747013,303.15,288.15,0.010714329240208325,0.05,0.0,,,,,,,,,,,,
"(1800.0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.010714290412557448,0.0,,,,,,,,,,,,294.1499835064542,303.15,288.15,,,,7.536913208106632e-06,inf,-inf,294.1499835064542,-8.170832875179281,0.1500004326456364,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.010714290412557448,0.0,,,,,,,,,,,,294.14998131924625,303.15,288.15,,,,7.4697292948673766e-06,inf,-inf,294.14998131924625,-8.170832814423507,0.15000040921117083,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499805491145,303.15,288.15,0.01071429188945634,0.05,0.0,,,,,,,,,,,,
"(1800.0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.010714290412576336,0.0,,,,,,,,,,,,294.14998077863015,303.15,288.15,,,,7.454636253111938e-06,inf,-inf,294.14998077863015,-8.170832799406393,0.1499998805090219,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.010714290412576336,0.0,,,,,,,,,,,,294.1499813827083,303.15,288.15,,,,7.471537616187899e-06,inf,-inf,294.1499813827083,-8.170832816186342,0.14999988698129163,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 14400.0)",,,,,,,,,,,,,,,,,,294.1499815954082,303.15,288.15,0.010714302112820472,0.05,0.0,,,,,,,,,,,,
"(1800.0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.010714290412571846,0.0,,,,,,,,,,,,294.14998153445424,303.15,288.15,,,,7.475893486756851e-06,inf,-inf,294.14998153445424,-8.170832820401506,0.1500000317340506,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.010714290412571846,0.0,,,,,,,,,,,,294.1499813740253,303.15,288.15,,,,7.471289734455221e-06,inf,-inf,294.1499813740253,-8.170832815945147,0.15000003001516643,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 15300.0)",,,,,,,,,,,,,,,,,,294.14998131753674,303.15,288.15,0.010714299391289867,0.05,0.0,,,,,,,,,,,,
"(1800.0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.0107142904125725,0.0,,,,,,,,,,,,294.1499813338945,303.15,288.15,,,,7.47014599418857e-06,inf,-inf,294.1499813338945,-8.170832814830403,0.14999999148381546,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.0107142904125725,0.0,,,,,,,,,,,,294.14998137694766,303.15,288.15,,,,7.4713731464125965e-06,inf,-inf,294.14998137694766,-8.170832816026323,0.14999999194509994,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 16200.0)",,,,,,,,,,,,,,,,,,294.1499813921066,303.15,288.15,0.010714300121177639,0.05,0.0,,,,,,,,,,,,
"(1800.0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.010714290412573256,0.0,,,,,,,,,,,,294.14998138772916,303.15,288.15,,,,7.471681017491987e-06,inf,-inf,294.14998138772916,-8.17083281632581,0.1500000022790316,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.010714290412573256,0.0,,,,,,,,,,,,294.14998137620796,303.15,288.15,,,,7.471352031023204e-06,inf,-inf,294.14998137620796,-8.170832816005776,0.15000000215558967,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 17100.0)",,,,,,,,,,,,,,,,,,294.1499813721509,303.15,288.15,0.010714299925817941,0.05,0.0,,,,,,,,,,,,
"(1800.0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.010714290412573034,0.0,,,,,,,,,,,,294.1499813733233,303.15,288.15,,,,7.471269700659305e-06,inf,-inf,294.1499813733233,-8.170832815925648,0.14999999938965072,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.010714290412573034,0.0,,,,,,,,,,,,294.1499813764091,303.15,288.15,,,,7.471357772557241e-06,inf,-inf,294.1499813764091,-8.170832816011364,0.1499999994227127,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 18000.0)",,,,,,,,,,,,,,,,,,294.14998137749524,303.15,288.15,0.010714299978135495,0.05,0.0,,,,,,,,,,,,
"(1800.0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.010714290412573066,0.0,,,,,,,,,,,,294.1499813771814,303.15,288.15,,,,7.471379818080069e-06,inf,-inf,294.1499813771814,-8.170832816032817,0.15000000016343235,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.010714290412573066,0.0,,,,,,,,,,,,294.14998137635547,303.15,288.15,,,,7.47135624158126e-06,inf,-inf,294.14998137635547,-8.170832816009874,0.15000000015458276,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 18900.0)",,,,,,,,,,,,,,,,,,294.1499813760642,303.15,288.15,0.010714299964126425,0.05,0.0,,,,,,,,,,,,
"(1800.0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.010714290412573522,0.0,,,,,,,,,,,,294.14998137614833,303.15,288.15,,,,7.471350330237047e-06,inf,-inf,294.14998137614833,-8.17083281600412,0.14999999995623708,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.010714290412573522,0.0,,,,,,,,,,,,294.14998137636985,303.15,288.15,,,,7.471356652725293e-06,inf,-inf,294.14998137636985,-8.170832816010273,0.14999999995861024,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 19800.0)",,,,,,,,,,,,,,,,,,294.1499813764474,303.15,288.15,0.010714299967877497,0.05,0.0,,,,,,,,,,,,
"(1800.0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.010714290412573473,0.0,,,,,,,,,,,,294.14998137642493,303.15,288.15,,,,7.471358225599091e-06,inf,-inf,294.14998137642493,-8.170832816011805,0.15000000001171576,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.010714290412573473,0.0,,,,,,,,,,,,294.14998137636593,303.15,288.15,,,,7.47135654189153e-06,inf,-inf,294.14998137636593,-8.170832816010165,0.15000000001108352,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 20700.0)",,,,,,,,,,,,,,,,,,294.14998137634484,303.15,288.15,0.010714299966873182,0.05,0.0,,,,,,,,,,,,
"(1800.0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.010714290412573485,0.0,,,,,,,,,,,,294.1499813763509,303.15,288.15,,,,7.471356112418236e-06,inf,-inf,294.1499813763509,-8.170832816009748,0.14999999999686228,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.010714290412573485,0.0,,,,,,,,,,,,294.149981376367,303.15,288.15,,,,7.471356571420586e-06,inf,-inf,294.149981376367,-8.170832816010195,0.14999999999703456,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 21600.0)",,,,,,,,,,,,,,,,,,294.1499813763723,303.15,288.15,0.010714299967141384,0.05,0.0,,,,,,,,,,,,
"(1800.0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.010714290412573484,0.0,,,,,,,,,,,,294.14998137637076,303.15,288.15,,,,7.471356678110538e-06,inf,-inf,294.14998137637076,-8.170832816010298,0.15000000000082947,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.010714290412573484,0.0,,,,,,,,,,,,294.1499813763667,303.15,288.15,,,,7.471356563651526e-06,inf,-inf,294.1499813763667,-8.170832816010186,0.1500000000007865,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 22500.0)",,,,,,,,,,,,,,,,,,294.14998137636496,303.15,288.15,0.010714299967069624,0.05,0.0,,,,,,,,,,,,
"(1800.0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.01071429041257348,0.0,,,,,,,,,,,,294.1499813763654,303.15,288.15,,,,7.471356526676754e-06,inf,-inf,294.1499813763654,-8.17083281601015,0.1499999999997678,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.01071429041257348,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565197139e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.14999999999978242,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 23400.0)",,,,,,,,,,,,,,,,,,294.14998137636695,303.15,288.15,0.010714299967089143,0.05,0.0,,,,,,,,,,,,
"(1800.0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.01071429041257349,0.0,,,,,,,,,,,,294.1499813763669,303.15,288.15,,,,7.471356567713151e-06,inf,-inf,294.1499813763669,-8.170832816010192,0.15000000000005662,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.01071429041257349,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356564964279e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.15000000000005562,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 24300.0)",,,,,,,,,,,,,,,,,,294.14998137636644,303.15,288.15,0.01071429996708491,0.05,0.0,,,,,,,,,,,,
"(1800.0, 24490.192378864667)",150.0,294.15,292.15,280.15,0.01071429041257346,0.0,,,,,,,,,,,,294.1499813763665,303.15,288.15,,,,7.471356556395585e-06,inf,-inf,294.1499813763665,-8.170832816010181,0.14999999999999322,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 25009.807621135333)",150.0,294.15,292.15,280.15,0.01071429041257346,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.47135656505649e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.14999999999999641,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 25200.0)",,,,,,,,,,,,,,,,,,294.14998137636655,303.15,288.15,0.01071429996708557,0.05,0.0,,,,,,,,,,,,
"(1800.0, 25390.192378864667)",150.0,294.15,292.15,280.15,0.010714290412573579,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.471356559350418e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.15000000000000352,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 25909.807621135333)",150.0,294.15,292.15,280.15,0.010714290412573579,0.0,,,,,,,,,,,,294.14998137636684,303.15,288.15,,,,7.471356565560942e-06,inf,-inf,294.14998137636684,-8.17083281601019,0.1500000000000058,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 26100.0)",,,,,,,,,,,,,,,,,,294.1499813763665,303.15,288.15,0.01071429996708523,0.05,0.0,,,,,,,,,,,,
"(1800.0, 26290.192378864667)",150.0,294.15,292.15,280.15,0.010714290412573123,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.471356558075182e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.14999999999999833,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 26809.807621135333)",150.0,294.15,292.15,280.15,0.010714290412573123,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565292033e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.15000000000000097,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 27000.0)",,,,,,,,,,,,,,,,,,294.14998137636655,303.15,288.15,0.010714299967086123,0.05,0.0,,,,,,,,,,,,
"(1800.0, 27190.192378864667)",150.0,294.15,292.15,280.15,0.01071429041257396,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.47135655911244e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.15000000000001118,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 27709.807621135333)",150.0,294.15,292.15,280.15,0.01071429041257396,0.0,,,,,,,,,,,,294.1499813763667,303.15,288.15,,,,7.471356563739152e-06,inf,-inf,294.1499813763667,-8.170832816010188,0.15000000000001287,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 27900.0)",,,,,,,,,,,,,,,,,,294.14998137636644,303.15,288.15,0.01071429996708204,0.05,0.0,,,,,,,,,,,,
"(1800.0, 28090.192378864667)",150.0,294.15,292.15,280.15,0.010714290412569171,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.471356557957132e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.14999999999995361,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 28609.807621135333)",150.0,294.15,292.15,280.15,0.010714290412569171,0.0,,,,,,,,,,,,294.14998137636707,303.15,288.15,,,,7.471356573141897e-06,inf,-inf,294.14998137636707,-8.170832816010197,0.14999999999995917,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 28800.0)",,,,,,,,,,,,,,,,,,294.14998137636695,303.15,288.15,0.010714299967100474,0.05,0.0,,,,,,,,,,,,
"(1800.0, 28990.192378864667)",150.0,294.15,292.15,280.15,0.01071429041258677,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.47135655844197e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.15000000000021188,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 29509.807621135333)",150.0,294.15,292.15,280.15,0.01071429041258677,0.0,,,,,,,,,,,,294.14998137636576,303.15,288.15,,,,7.471356535677124e-06,inf,-inf,294.14998137636576,-8.17083281601016,0.15000000000020294,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 29700.0)",,,,,,,,,,,,,,,,,,294.14998137636513,303.15,288.15,0.010714299967031587,0.05,0.0,,,,,,,,,,,,
"(1800.0, 29890.192378864667)",150.0,294.15,292.15,280.15,0.010714290412518436,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.471356559986494e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.149999999999248,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 30409.807621135333)",150.0,294.15,292.15,280.15,0.010714290412518436,0.0,,,,,,,,,,,,294.1499813763707,303.15,288.15,,,,7.471356676051022e-06,inf,-inf,294.1499813763707,-8.170832816010298,0.14999999999929156,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 30600.0)",,,,,,,,,,,,,,,,,,294.1499813763717,303.15,288.15,0.010714299967287899,0.05,0.0,,,,,,,,,,,,
"(1800.0, 30790.192378864667)",150.0,294.15,292.15,280.15,0.010714290412774524,0.0,,,,,,,,,,,,294.1499813763663,303.15,288.15,,,,7.4713565529551644e-06,inf,-inf,294.1499813763663,-8.170832816010176,0.1500000000028332,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 31309.807621135333)",150.0,294.15,292.15,280.15,0.010714290412774524,0.0,,,,,,,,,,,,294.1499813763523,303.15,288.15,,,,7.471356151245034e-06,inf,-inf,294.1499813763523,-8.170832816009785,0.15000000000268246,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 31500.0)",,,,,,,,,,,,,,,,,,294.14998137634694,303.15,288.15,0.01071429996632944,0.05,0.0,,,,,,,,,,,,
"(1800.0, 31690.192378864667)",150.0,294.15,292.15,280.15,0.010714290411818886,0.0,,,,,,,,,,,,294.1499813763673,303.15,288.15,,,,7.471356579688811e-06,inf,-inf,294.1499813763673,-8.170832816010202,0.14999999998942518,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 32209.807621135333)",150.0,294.15,292.15,280.15,0.010714290411818886,0.0,,,,,,,,,,,,294.149981376421,303.15,288.15,,,,7.471358112942343e-06,inf,-inf,294.149981376421,-8.170832816011695,0.14999999999000072,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 32400.0)",,,,,,,,,,,,,,,,,,294.1499813764396,303.15,288.15,0.010714299969910265,0.05,0.0,,,,,,,,,,,,
"(1800.0, 32590.192378864667)",150.0,294.15,292.15,280.15,0.01071429041538518,0.0,,,,,,,,,,,,294.14998137636377,303.15,288.15,,,,7.4713564789899766e-06,inf,-inf,294.14998137636377,-8.170832816010105,0.15000000003951872,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 33109.80762113533)",150.0,294.15,292.15,280.15,0.01071429041538518,0.0,,,,,,,,,,,,294.1499813761642,303.15,288.15,,,,7.471350782694163e-06,inf,-inf,294.1499813761642,-8.17083281600456,0.15000000003738065,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 33300.0)",,,,,,,,,,,,,,,,,,294.1499813760936,303.15,288.15,0.010714299956536957,0.05,0.0,,,,,,,,,,,,
"(1800.0, 33490.19237886467)",150.0,294.15,292.15,280.15,0.010714290402065228,0.0,,,,,,,,,,,,294.14998137637707,303.15,288.15,,,,7.471356858759114e-06,inf,-inf,294.14998137637707,-8.170832816010474,0.1499999998524354,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 34009.80762113533)",150.0,294.15,292.15,280.15,0.010714290402065228,0.0,,,,,,,,,,,,294.14998137712337,303.15,288.15,,,,7.471378161045929e-06,inf,-inf,294.14998137712337,-8.170832816031204,0.1499999998604314,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 34200.0)",,,,,,,,,,,,,,,,,,294.14998137738576,303.15,288.15,0.010714300006482932,0.05,0.0,,,,,,,,,,,,
"(1800.0, 34390.19237886467)",150.0,294.15,292.15,280.15,0.010714290451814391,0.0,,,,,,,,,,,,294.1499813763272,303.15,288.15,,,,7.471355435541397e-06,inf,-inf,294.1499813763272,-8.170832816009089,0.15000000055114387,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 34909.80762113533)",150.0,294.15,292.15,280.15,0.010714290451814391,0.0,,,,,,,,,,,,294.14998137354115,303.15,288.15,,,,7.471275918379625e-06,inf,-inf,294.14998137354115,-8.1708328159317,0.15000000052129323,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 35100.0)",,,,,,,,,,,,,,,,,,294.1499813725598,303.15,288.15,0.010714299819973771,0.05,0.0,,,,,,,,,,,,
"(1800.0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.01071429026604052,0.0,,,,,,,,,,,,294.14998137651276,303.15,288.15,,,,7.4713607324110045e-06,inf,-inf,294.14998137651276,-8.170832816014244,0.14999999794200727,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.01071429026604052,0.0,,,,,,,,,,,,294.14998138691703,303.15,288.15,,,,7.471657819714921e-06,inf,-inf,294.14998138691703,-8.170832816303252,0.14999999805348146,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 36000.0)",,,,,,,,,,,,,,,,,,294.1499813905801,303.15,288.15,0.010714300516781444,0.05,0.0,,,,,,,,,,,,
