time_step,time,_P_el_base,_P_el_neg,_P_el_pos,_E_stored_base,_E_stored_neg,_E_stored_pos,r_pel,negative_power_flex_full,positive_power_flex_full,negative_power_flex_offer,positive_power_flex_offer,negative_power_flex_offer_min,positive_power_flex_offer_min,negative_power_flex_offer_max,positive_power_flex_offer_max,negative_power_flex_offer_avg,positive_power_flex_offer_avg,negative_power_flex_within_boundary,positive_power_flex_within_boundary,negative_energy_flex,positive_energy_flex,negative_costs,positive_costs,negative_corrected_costs,positive_corrected_costs,negative_costs_rel,positive_costs_rel,negative_corrected_costs_rel,positive_corrected_costs_rel,prep_time,market_time,flex_event_duration,prediction_horizon,collocation_time_grid,time_step_mpc
1800.0,10609.807621135331,0.15000000001080263,0.046494266138309204,0.0414806483701022,-8.170833162802415,-8.16538289364102,-8.16511702698814,,-0.10350573387249343,0.10851935164070042,,,,,,,,,,,,,,,,,,,,,,,,,10609.807621135331,
1800.0,10800.0,0.14999999999702343,0.15000439336695234,0.15000437500482605,-8.170833162802227,-8.170832999462423,-8.170833156641955,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,10990.192378864669,0.1499999999969393,0.1500045156667326,0.15000449679321748,-8.170833162802008,-8.170833316526368,-8.17083347238073,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,10990.192378864669,
1800.0,11509.807621135331,0.14999999999710756,0.1500042710671721,0.15000425321643462,-8.170833162802445,-8.170832682398476,-8.17083284090318,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11509.807621135331,
1800.0,11700.0,0.15000000000079466,0.14999824341886703,0.14999824636281478,-8.170833162802492,-8.170832682219231,-8.170832841283296,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,11890.192378864669,0.15000000000081554,0.14999819452223154,0.14999819754807459,-8.170833162802545,-8.170832555448904,-8.17083271472543,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11890.192378864669,
1800.0,12409.807621135331,0.15000000000077382,0.14999829231550255,0.14999829517755497,-8.170833162802436,-8.170832808989559,-8.17083296784116,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12409.807621135331,
1800.0,12600.0,0.14999999999978725,0.1500004209284036,0.1500004200324731,-8.17083316280242,-8.170832844801394,-8.170833003617112,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,12790.192378864669,0.14999999999978017,0.1500004326456364,0.1500004317247612,-8.170833162802403,-8.170832875179281,-8.170833033930343,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12790.192378864669,
1800.0,13309.807621135331,0.1499999999997943,0.15000040921117083,0.150000408340185,-8.170833162802438,-8.170832814423507,-8.170832973303881,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13309.807621135331,
1800.0,13500.0,0.15000000000005886,0.14999988374515677,0.14999988397672487,-8.17083316280244,-8.170832807796367,-8.170832966692874,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,13690.192378864669,0.15000000000005903,0.1499998805090219,0.14999988074703685,-8.17083316280244,-8.170832799406393,-8.170832958319615,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13690.192378864669,
1800.0,14209.807621135331,0.15000000000005873,0.14999988698129163,0.14999988720641286,-8.17083316280244,-8.170832816186342,-8.170832975066135,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14209.807621135331,
1800.0,14400.0,0.14999999999999394,0.1500000308746085,0.15000003081196067,-8.170833162802435,-8.170832818173327,-8.170832977049301,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,14590.192378864669,0.14999999999999222,0.1500000317340506,0.1500000316696594,-8.17083316280243,-8.170832820401506,-8.170832979272962,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14590.192378864669,
1800.0,15109.807621135331,0.14999999999999566,0.15000003001516643,0.15000002995426198,-8.17083316280244,-8.170832815945147,-8.170832974825641,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15109.807621135331,
1800.0,15300.0,0.1500000000000038,0.14999999171445771,0.14999999173117823,-8.170833162802436,-8.170832815428362,-8.170832974309917,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,15490.192378864669,0.1500000000000027,0.14999999148381546,0.14999999150100168,-8.170833162802433,-8.170832814830403,-8.170832973713162,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15490.192378864669,
1800.0,16009.807621135331,0.1500000000000049,0.14999999194509994,0.14999999196135477,-8.17083316280244,-8.170832816026323,-8.17083297490667,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16009.807621135331,
1800.0,16200.0,0.15000000000001418,0.15000000221731064,0.15000000221279602,-8.170833162802436,-8.170832816165792,-8.170832975045858,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,16390.192378864667,0.15000000000001287,0.1500000022790316,0.15000000227439209,-8.170833162802433,-8.17083281632581,-8.17083297520555,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16390.192378864667,
1800.0,16909.807621135333,0.15000000000001545,0.15000000215558967,0.1500000021512,-8.17083316280244,-8.170832816005776,-8.170832974886164,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16909.807621135333,
1800.0,17100.0,0.1500000000000111,0.1499999994061817,0.1499999994073702,-8.170833162802436,-8.170832815968506,-8.17083297484897,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,17290.192378864667,0.15000000000000988,0.14999999938965072,0.14999999939087255,-8.170833162802433,-8.170832815925648,-8.170832974806197,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17290.192378864667,
1800.0,17809.807621135333,0.15000000000001232,0.1499999994227127,0.14999999942386782,-8.17083316280244,-8.170832816011364,-8.170832974891741,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17809.807621135333,
1800.0,18000.0,0.15000000000001154,0.15000000015900755,0.1500000001586671,-8.170833162802436,-8.170832816021345,-8.170832974901703,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,18190.192378864667,0.15000000000001035,0.15000000016343235,0.15000000016308293,-8.170833162802433,-8.170832816032817,-8.170832974913152,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,18190.192378864667,
1800.0,18709.807621135333,0.15000000000001273,0.15000000015458276,0.15000000015425125,-8.17083316280244,-8.170832816009874,-8.170832974890255,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,18709.807621135333,
1800.0,18900.0,0.15000000000001795,0.14999999995742366,0.1499999999574967,-8.170833162802436,-8.170832816007197,-8.170832974887581,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,19090.192378864667,0.15000000000001673,0.14999999995623708,0.14999999995631272,-8.170833162802433,-8.17083281600412,-8.170832974884513,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19090.192378864667,
1800.0,19609.807621135333,0.15000000000001915,0.14999999995861024,0.14999999995868063,-8.17083316280244,-8.170832816010273,-8.17083297489065,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19609.807621135333,
1800.0,19800.0,0.15000000000001723,0.15000000001139963,0.15000000001136557,-8.170833162802436,-8.170832816010986,-8.170832974891365,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,19990.192378864667,0.150000000000016,0.15000000001171576,0.15000000001168107,-8.170833162802433,-8.170832816011805,-8.170832974892182,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19990.192378864667,
1800.0,20509.807621135333,0.15000000000001845,0.15000000001108352,0.15000000001105007,-8.17083316280244,-8.170832816010165,-8.170832974890546,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,20509.807621135333,
1800.0,20700.0,0.1500000000000174,0.1499999999969484,0.14999999999695762,-8.170833162802436,-8.170832816009971,-8.170832974890352,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,20890.192378864667,0.15000000000001618,0.14999999999686228,0.1499999999968718,-8.170833162802433,-8.170832816009748,-8.170832974890128,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,20890.192378864667,
1800.0,21409.807621135333,0.15000000000001862,0.14999999999703456,0.14999999999704347,-8.17083316280244,-8.170832816010195,-8.170832974890574,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,21409.807621135333,
1800.0,21600.0,0.15000000000001734,0.150000000000808,0.15000000000080732,-8.170833162802436,-8.170832816010243,-8.170832974890622,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,21790.192378864667,0.15000000000001612,0.15000000000082947,0.1500000000008288,-8.170833162802433,-8.170832816010298,-8.170832974890677,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,21790.192378864667,
1800.0,22309.807621135333,0.15000000000001856,0.1500000000007865,0.15000000000078584,-8.17083316280244,-8.170832816010186,-8.170832974890565,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22309.807621135333,
1800.0,22500.0,0.15000000000001734,0.1499999999997751,0.1499999999997741,-8.170833162802436,-8.170832816010169,-8.170832974890548,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,22690.192378864667,0.15000000000001612,0.1499999999997678,0.14999999999976668,-8.170833162802433,-8.17083281601015,-8.170832974890528,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22690.192378864667,
1800.0,23209.807621135333,0.15000000000001856,0.14999999999978242,0.14999999999978147,-8.17083316280244,-8.170832816010188,-8.170832974890569,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,23209.807621135333,
1800.0,23400.0,0.15000000000001745,0.15000000000005612,0.15000000000004332,-8.170833162802436,-8.17083281601019,-8.170832974890569,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,23590.192378864667,0.15000000000001626,0.15000000000005662,0.15000000000004374,-8.170833162802433,-8.170832816010192,-8.17083297489057,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,23590.192378864667,
1800.0,24109.807621135333,0.15000000000001867,0.15000000000005562,0.15000000000004288,-8.17083316280244,-8.170832816010188,-8.170832974890569,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,24109.807621135333,
1800.0,24300.0,0.150000000000017,0.1499999999999948,0.14999999999997066,-8.170833162802436,-8.170832816010185,-8.170832974890564,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,24490.192378864667,0.1500000000000158,0.14999999999999322,0.14999999999996896,-8.170833162802433,-8.170832816010181,-8.170832974890558,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,24490.192378864667,
1800.0,25009.807621135333,0.15000000000001826,0.14999999999999641,0.14999999999997232,-8.17083316280244,-8.170832816010188,-8.170832974890569,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25009.807621135333,
1800.0,25200.0,0.15000000000001867,0.15000000000000466,0.14999999999999047,-8.170833162802436,-8.170832816010186,-8.170832974890565,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,25390.192378864667,0.1500000000000175,0.15000000000000352,0.1499999999999894,-8.170833162802433,-8.170832816010185,-8.170832974890562,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25390.192378864667,
1800.0,25909.807621135333,0.15000000000001987,0.1500000000000058,0.14999999999999153,-8.17083316280244,-8.17083281601019,-8.170832974890567,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25909.807621135333,
1800.0,26100.0,0.1500000000000125,0.14999999999999963,0.14999999999998206,-8.170833162802436,-8.170832816010185,-8.170832974890565,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,26290.192378864667,0.15000000000001115,0.14999999999999833,0.1499999999999806,-8.170833162802433,-8.170832816010181,-8.170832974890562,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,26290.192378864667,
1800.0,26809.807621135333,0.15000000000001384,0.15000000000000097,0.14999999999998354,-8.17083316280244,-8.170832816010188,-8.170832974890569,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,26809.807621135333,
1800.0,27000.0,0.15000000000002356,0.150000000000012,0.14999999999999752,-8.170833162802435,-8.170832816010186,-8.170832974890562,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,27190.192378864667,0.1500000000000228,0.15000000000001118,0.14999999999999672,-8.170833162802433,-8.170832816010185,-8.17083297489056,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,27190.192378864667,
1800.0,27709.807621135333,0.1500000000000243,0.15000000000001287,0.14999999999999836,-8.170833162802435,-8.170832816010188,-8.170832974890565,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,27709.807621135333,
1800.0,27900.0,0.1499999999999586,0.1499999999999564,0.14999999999993485,-8.170833162802438,-8.17083281601019,-8.170832974890569,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,28090.192378864667,0.14999999999995606,0.14999999999995361,0.14999999999993222,-8.170833162802433,-8.170832816010181,-8.170832974890562,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28090.192378864667,
1800.0,28609.807621135333,0.14999999999996116,0.14999999999995917,0.14999999999993746,-8.170833162802445,-8.170832816010197,-8.170832974890574,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28609.807621135333,
1800.0,28800.0,0.1500000000001978,0.1500000000002074,0.15000000000018132,-8.17083316280242,-8.17083281601017,-8.170832974890551,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,28990.192378864667,0.15000000000020197,0.15000000000021188,0.15000000000018548,-8.170833162802431,-8.170832816010181,-8.17083297489056,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28990.192378864667,
1800.0,29509.807621135333,0.15000000000019362,0.15000000000020294,0.15000000000017716,-8.17083316280241,-8.17083281601016,-8.17083297489054,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,29509.807621135333,
1800.0,29700.0,0.14999999999926794,0.14999999999926977,0.14999999999925667,-8.17083316280249,-8.170832816010241,-8.170832974890619,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,29890.192378864667,0.14999999999924624,0.149999999999248,0.14999999999923505,-8.170833162802433,-8.170832816010185,-8.170832974890564,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,29890.192378864667,
1800.0,30409.807621135333,0.14999999999928965,0.14999999999929156,0.14999999999927832,-8.170833162802547,-8.170832816010298,-8.170832974890676,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30409.807621135333,
1800.0,30600.0,0.15000000000275332,0.15000000000275782,0.15000000000273483,-8.170833162802232,-8.17083281600998,-8.17083297489036,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,30790.192378864667,0.15000000000282868,0.1500000000028332,0.15000000000281022,-8.170833162802426,-8.170832816010176,-8.170832974890557,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30790.192378864667,
1800.0,31309.807621135333,0.15000000000267796,0.15000000000268246,0.15000000000265945,-8.170833162802037,-8.170832816009785,-8.170832974890164,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,31309.807621135333,
1800.0,31500.0,0.14999999998974659,0.14999999998971295,0.14999999998972302,-8.170833162803198,-8.170832816010948,-8.170832974891326,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,31690.192378864667,0.14999999998946006,0.14999999998942518,0.14999999998943606,-8.170833162802454,-8.170832816010202,-8.170832974890583,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,31690.192378864667,
1800.0,32209.807621135333,0.1499999999900331,0.14999999999000072,0.14999999999001,-8.170833162803941,-8.170832816011695,-8.170832974892068,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,32209.807621135333,
1800.0,32400.0,0.150000000038285,0.15000000003844968,0.1500000000383183,-8.170833162799592,-8.170832816007334,-8.170832974887723,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,32590.192378864667,0.15000000003934966,0.15000000003951872,0.15000000003938407,-8.170833162802353,-8.170832816010105,-8.170832974890486,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,32590.192378864667,
1800.0,33109.80762113533,0.1500000000372204,0.15000000003738065,0.1500000000372525,-8.170833162796834,-8.17083281600456,-8.17083297488496,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,33109.80762113533,
1800.0,33300.0,0.1499999998569952,0.1499999998564334,0.1499999998568572,-8.170833162813047,-8.17083281602084,-8.170832974901185,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,33490.19237886467,0.14999999985301318,0.1499999998524354,0.14999999985287166,-8.170833162802722,-8.170832816010474,-8.170832974890851,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,33490.19237886467,
1800.0,34009.80762113533,0.14999999986097723,0.1499999998604314,0.14999999986084273,-8.17083316282337,-8.170832816031204,-8.17083297491152,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34009.80762113533,
1800.0,34200.0,0.15000000053410212,0.15000000053621854,0.1500000005345451,-8.1708331627628,-8.170832815970394,-8.170832974850898,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,34390.19237886467,0.1500000005489687,0.15000000055114387,0.1500000005494241,-8.170833162801344,-8.170832816009089,-8.170832974889473,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34390.19237886467,
1800.0,34909.80762113533,0.15000000051923554,0.15000000052129323,0.15000000051966608,-8.170833162724259,-8.1708328159317,-8.170832974812322,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34909.80762113533,
1800.0,35100.0,0.14999999800563435,0.14999999799774438,0.14999999800393254,-8.170833162950412,-8.170832816158747,-8.170832975038667,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,35290.19237886467,0.14999999795011687,0.14999999794200727,0.1499999979483682,-8.17083316280648,-8.170832816014244,-8.170832974894612,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,35290.19237886467,
1800.0,35809.80762113533,0.14999999806115186,0.14999999805348146,0.14999999805949685,-8.170833163094347,-8.170832816303252,-8.170832975182721,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,35809.80762113533,
1800.0,36000.0,0.1500000074521098,0.15000000748151132,0.15000000745832962,-8.170833162249219,-8.170832815454787,-8.170832974336886,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,36190.19237886467,0.15000000765954957,0.15000000768976945,0.1500000076659432,-8.170833162787025,-8.170832815994716,-8.170832974875143,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,36190.19237886467,
1800.0,36709.80762113533,0.15000000724467005,0.1500000072732532,0.15000000725071602,-8.170833161711412,-8.17083281491486,-8.170832973798628,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,36709.80762113533,
1800.0,36900.0,0.1499999722250711,0.14999997211554084,0.14999997220194558,-8.17083316486034,-8.170832818076208,-8.170832976950173,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,37090.19237886467,0.14999997145191185,0.149999971339332,0.14999997142814253,-8.170833162855855,-8.170832816063818,-8.17083297494402,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37090.19237886467,
1800.0,37609.80762113533,0.14999997299823037,0.1499999728917497,0.14999997297574863,-8.170833166864826,-8.170832820088599,-8.170832978956328,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37609.80762113533,
1800.0,37800.0,0.15000010450365484,0.15000010491228866,0.15000010458928098,-8.17083315500351,-8.17083280818095,-8.170832967085314,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,37990.19237886467,0.15000010741267708,0.15000010783268777,0.15000010750068804,-8.17083316254541,-8.17083281575234,-8.170832974633393,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37990.19237886467,
1800.0,38509.80762113533,0.1500001015946326,0.15000010199188954,0.15000010167787392,-8.170833147461613,-8.170832800609562,-8.170832959537236,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,38509.80762113533,
1800.0,38700.0,0.14999962051170962,0.14999961899344222,0.149999620197018,-8.170833190348894,-8.170832843668911,-8.170833002460117,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,38890.19237886467,0.1499996099480898,0.1499996083875535,0.14999960962463493,-8.170833162961681,-8.170832816172128,-8.170832975050194,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,38890.19237886467,
1800.0,39409.80762113533,0.1499996310753294,0.1499996295993309,0.14999963076940112,-8.170833217736105,-8.170832871165693,-8.170833029870039,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,39409.80762113533,
1800.0,39600.0,0.15000156807131335,0.1500015738699944,0.15000156928492644,-8.170833037863476,-8.17083269063374,-8.170832849859316,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,39790.19237886467,0.150001611721456,0.15000161768160575,0.15000161296886916,-8.17083315102927,-8.17083280421802,-8.1708329631127,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,39790.19237886467,
1800.0,40309.80762113533,0.15000152442117068,0.15000153005838304,0.15000152560098373,-8.170832924697681,-8.17083257704946,-8.170832736605934,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,40309.80762113533,
1800.0,40500.0,0.14999597281335825,0.14999594763155893,0.1499959675589361,-8.17083335649319,-8.170833011748583,-8.170833169007043,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,40690.19237886467,0.1499958607133722,0.1499958348306326,0.14999585531264895,-8.170833065856025,-8.170832719294078,-8.170832877990675,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,40690.19237886467,
1800.0,41209.80762113533,0.14999608491334426,0.14999606043248523,0.14999607980522325,-8.170833647130355,-8.170833304203088,-8.170833460023413,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,41209.80762113533,
1800.0,41400.0,0.2682976458670686,0.268296880672289,0.2682973508891857,-8.155604245824918,-8.155604003663438,-8.155604097270935,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,41590.19237886467,0.27442772345369826,0.27442690509687584,0.27442740888774614,-8.164141643035647,-8.16414134565099,-8.164141473193467,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,41590.19237886467,
1800.0,42109.80762113533,0.2621675682804389,0.2621668562477022,0.2621672928906253,-8.14706684861419,-8.147066661675886,-8.1470667213484,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,42109.80762113533,
1800.0,42300.0,9.727628803769412e-07,9.72762821511201e-07,9.72762812171054e-07,-8.16000932074942,-8.160009170400654,-8.160009207654031,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1800.0,42490.19237886467,9.449094621281927e-07,9.449093947640587e-07,9.449093879540647e-07,-8.149184073405225,-8.149183923056455,-8.149183960309832,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,42490.19237886467,
1800.0,43009.80762113533,1.0006162986256895e-06,1.0006162482583434e-06,1.0006162363880434e-06,-8.170834568093616,-8.170834417744853,-8.170834454998232,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,43009.80762113533,
1800.0,43200.0,9.727628803769412e-07,9.72762821511201e-07,9.72762812171054e-07,-8.16000932074942,-8.160009170400654,-8.160009207654031,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,0.0,,,,,,,10.0,0.0,0.0,,,-0.06056537418329669,-0.013716653283724067,0.21217411110189338,0.15000441905359096,0.032191373225998854,0.035785987028871834,,,0.06438274645199771,0.07157197405774367,0.00017525157570304176,0.0008856498902336322,0.00017373480874212336,0.0008841331232727138,0.002722027023710542,0.012374255452547632,0.0026984684300732035,0.012353063261317937,900.0,900.0,7200.0,48.0,,900.0
2700.0,190.19237886466843,0.16191951976435237,0.1618752078287672,0.16187643403942537,-8.170834078945067,-8.170836453922234,-8.170836388199419,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,190.19237886466843,
2700.0,709.8076211353316,0.1612240899614856,0.16118255170248005,0.16118370117628972,-8.169163832781917,-8.16917240387437,-8.169172166690272,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,709.8076211353316,
2700.0,900.0,0.14097473217751888,0.13793346483736912,0.3954294065441411,-8.16972282189207,-8.170118961790003,-8.136483633746124,10.0,-0.003041267340149756,-0.2544546743666222,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,1090.1923788646684,0.14073794008712934,0.1376240261353665,0.41518457322151553,-8.169071479291215,-8.169248134624649,-8.15419597548804,,-0.003113913951762831,-0.2744466331343862,,,,,,,,,,,,,,,,,,,,,,,,,1090.1923788646684,
2700.0,1609.8076211353316,0.1412115242679084,0.13824290353937174,0.3756742398667667,-8.170374164492925,-8.170989788955355,-8.118771292004208,,-0.002968620728536653,-0.23446271559885828,,,,,,,,,,,,,,,,,,,,,,,,,1609.8076211353316,
2700.0,1800.0,0.1500043007445026,0.2809636579316735,-1.1830908835999451e-07,-8.170833345139545,-8.154720384611828,-8.125980678797958,10.0,0.1309593571871709,0.15000441905359096,0.1309593571871709,0.15000441905359096,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,1990.1923788646684,0.15000442046566625,0.2880873060121769,-1.1458641518638095e-07,-8.170833655519042,-8.164171872506937,-8.115155352712428,,0.13808288554651066,0.15000453505208144,0.13808288554651066,0.15000453505208144,,,,,,,,,,,,,,,,,,,,,,,1990.1923788646684,
2700.0,2509.807621135332,0.15000418102333893,0.2738400098511701,-1.220317615336081e-07,-8.17083303476005,-8.145268896716717,-8.13680600488349,,0.12383582882783115,0.15000430305510046,0.12383582882783115,0.15000430305510046,,,,,,,,,,,,,,,,,,,,,,,2509.807621135332,
2700.0,2700.0,0.14999828813373853,0.12672684223017716,0.15013033540883214,-8.170833033608881,-8.141815862114417,-8.144714120998795,10.0,-0.023271445903561366,0.0,-0.023271445903561366,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,2890.1923788646686,0.1499982404817767,0.12613538144126177,0.1501342280940073,-8.170832910065572,-8.1401362666265,-8.144723527146715,,-0.02386285904051494,0.0,-0.02386285904051494,0.0,,,,,,,,,,,,,,,,,,,,,,,2890.1923788646686,
2700.0,3409.807621135332,0.14999833578570035,0.12731830301909253,0.150126442723657,-8.17083315715219,-8.143495457602334,-8.144704714850878,,-0.02268003276660782,0.0,-0.02268003276660782,0.0,,,,,,,,,,,,,,,,,,,,,,,3409.807621135332,
2700.0,3600.0,0.1500004105175261,0.14993237198816156,0.1499969692692891,-8.170833192013786,-8.14469092091674,-8.144698495371426,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,3790.1923788646686,0.15000042194494578,0.1499303546987208,0.149996878827956,-8.170833221640335,-8.144686040285382,-8.144698276647274,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,3790.1923788646686,
