causality,output,output,output,input,input,input,input,input
4910,294.14957815737176,-8.17082161548255,0.1496145020612263,0.010687072165988337,150,280.15,294.15,292.15
4920,294.1496166859042,-8.17082268571956,0.149614913818433,0.010687072165988337,150,280.15,294.15,292.15
4930,294.1496551732836,-8.170823754813433,0.14961532513583417,0.010687072165988337,150,280.15,294.15,292.15
4940,294.14969361955366,-8.17082482276538,0.14961573601389697,0.010687072165988337,150,280.15,294.15,292.15
4950,294.1497320247586,-8.170825889576628,0.1496161464530934,0.010687072165988337,150,280.15,294.15,292.15
4960,294.14977038894244,-8.170826955248401,0.14961655645389482,0.010687072165988337,150,280.15,294.15,292.15
4970,294.1498087121485,-8.170828019781903,0.14961696601676364,0.010687072165988337,150,280.15,294.15,292.15
4980,294.14984699442095,-8.170829083178361,0.14961737514217183,0.010687072165988337,150,280.15,294.15,292.15
4990,294.1498852358034,-8.170830145438984,0.14961778383058588,0.010687072165988337,150,280.15,294.15,292.15
5000,294.14992343634,-8.170831206565,0.14961819208247729,0.010687072165988337,150,280.15,294.15,292.15
5010,294.1499615960736,-8.170832266557602,0.14961859989830406,0.010687072165988337,150,280.15,294.15,292.15
5020,294.1499997150481,-8.170833325418002,0.1496190072785358,0.010687072165988337,150,280.15,294.15,292.15
5030,294.1500377933074,-8.170834383147426,0.14961941422364028,0.010687072165988337,150,280.15,294.15,292.15
5040,294.15007583089437,-8.170835439747066,0.14961982073407734,0.010687072165988337,150,280.15,294.15,292.15
5050,294.15011382785264,-8.170836495218131,0.14962022681031295,0.010687072165988337,150,280.15,294.15,292.15
5060,294.1501517842255,-8.170837549561819,0.1496206324528082,0.010687072165988337,150,280.15,294.15,292.15
5070,294.1501897000566,-8.170838602779352,0.14962103766203202,0.010687072165988337,150,280.15,294.15,292.15
5080,294.1502275753893,-8.170839654871925,0.14962144243844558,0.010687072165988337,150,280.15,294.15,292.15
5090,294.1502654102667,-8.17084070584074,0.1496218467825105,0.010687072165988337,150,280.15,294.15,292.15
5100,294.150303204732,-8.170841755686999,0.14962225069468854,0.010687072165988337,150,280.15,294.15,292.15
5110,294.150340958828,-8.170842804411889,0.14962265417543769,0.010687072165988337,150,280.15,294.15,292.15
5120,294.1503786725985,-8.170843852016624,0.1496230572252239,0.010687072165988337,150,280.15,294.15,292.15
5130,294.15041634608605,-8.170844898502391,0.14962345984450462,0.010687072165988337,150,280.15,294.15,292.15
5140,294.1504539793339,-8.170845943870386,0.14962386203374034,0.010687072165988337,150,280.15,294.15,292.15
5150,294.1504915723851,-8.170846988121808,0.14962426379339092,0.010687072165988337,150,280.15,294.15,292.15
5160,294.15052912528256,-8.170848031257849,0.14962466512391684,0.010687072165988337,150,280.15,294.15,292.15
5170,294.1505666380689,-8.170849073279692,0.14962506602577125,0.010687072165988337,150,280.15,294.15,292.15
5180,294.15060411078736,-8.17085011418854,0.14962546649941771,0.010687072165988337,150,280.15,294.15,292.15
5190,294.1506415434807,-8.170851153985575,0.14962586654531246,0.010687072165988337,150,280.15,294.15,292.15
5200,294.15067893619096,-8.17085219267197,0.14962626616390623,0.010687072165988337,150,280.15,294.15,292.15
5210,294.15071628896203,-8.170853230248944,0.14962666535566557,0.010687072165988337,150,280.15,294.15,292.15
5220,294.15075360183585,-8.170854266717662,0.1496270641210412,0.010687072165988337,150,280.15,294.15,292.15
5230,294.1507908748553,-8.170855302079314,0.14962746246049002,0.010687072165988337,150,280.15,294.15,292.15
5240,294.15082810806166,-8.170856336335044,0.14962786037445303,0.010687072165988337,150,280.15,294.15,292.15
5250,294.1508653014996,-8.1708573694861,0.14962825786340833,0.010687072165988337,150,280.15,294.15,292.15
5260,294.15090245521026,-8.170858401533618,0.14962865492779578,0.010687072165988337,150,280.15,294.15,292.15
5270,294.1509395692366,-8.170859432478794,0.14962905156807338,0.010687072165988337,150,280.15,294.15,292.15
5280,294.1509766436205,-8.170860462322791,0.14962944778468942,0.010687072165988337,150,280.15,294.15,292.15
5290,294.1510136784044,-8.17086149106679,0.1496298435780978,0.010687072165988337,150,280.15,294.15,292.15
5300,294.15105067363135,-8.170862518711981,0.14963023894875832,0.010687072165988337,150,280.15,294.15,292.15
5310,294.1510876293425,-8.170863545259515,0.14963063389711023,0.010687072165988337,150,280.15,294.15,292.15
5320,294.15112454558084,-8.17086457071058,0.1496310284236134,0.010687072165988337,150,280.15,294.15,292.15
5330,294.151161422388,-8.170865595066331,0.1496314225287124,0.010687072165988337,150,280.15,294.15,292.15
5340,294.1511982598065,-8.170866618327958,0.1496318162128624,0.010687072165988337,150,280.15,294.15,292.15
5350,294.1512350578783,-8.170867640496619,0.14963220947651168,0.010687072165988337,150,280.15,294.15,292.15
5360,294.15127181664565,-8.170868661573488,0.14963260232011089,0.010687072165988337,150,280.15,294.15,292.15
5370,294.1513085361504,-8.170869681559735,0.14963299474410852,0.010687072165988337,150,280.15,294.15,292.15
5380,294.1513452164344,-8.17087070045651,0.14963338674894977,0.010687072165988337,150,280.15,294.15,292.15
5390,294.1513818575393,-8.170871718264978,0.14963377833508232,0.010687072165988337,150,280.15,294.15,292.15
5400,294.15141845950717,-8.170872734986311,0.14963416950295463,0.010687072165988337,150,280.15,294.15,292.15
5410,294.1514550223803,-8.170873750621672,0.149634560253018,0.010764960845077852,150,280.15,294.15,292.15
5420,294.1513825511557,-8.170871737532103,0.1507243349401478,0.010764960845077852,150,280.15,294.15,292.15
5430,294.1513101579028,-8.17086972660841,0.15072355562961476,0.010764960845077852,150,280.15,294.15,292.15
5440,294.1512378425375,-8.170867717848264,0.15072277715753865,0.010764960845077852,150,280.15,294.15,292.15
5450,294.151165604976,-8.170865711249334,0.15072199952301746,0.010764960845077852,150,280.15,294.15,292.15
5460,294.15109344513496,-8.170863706809305,0.15072122272515406,0.010764960845077852,150,280.15,294.15,292.15
5470,294.1510213629302,-8.170861704525839,0.15072044676304228,0.010764960845077852,150,280.15,294.15,292.15
5480,294.15094935827864,-8.17085970439663,0.1507196716357881,0.010764960845077852,150,280.15,294.15,292.15
5490,294.1508774310971,-8.170857706419364,0.15071889734249438,0.010764960845077852,150,280.15,294.15,292.15
5500,294.1508055813016,-8.170855710591713,0.15071812388225983,0.010764960845077852,150,280.15,294.15,292.15
5510,294.1507338088094,-8.170853716911372,0.15071735125419103,0.010764960845077852,150,280.15,294.15,292.15
5520,294.1506621135372,-8.170851725376032,0.15071657945739275,0.010764960845077852,150,280.15,294.15,292.15
5530,294.15059049540133,-8.170849735983369,0.15071580849096422,0.010764960845077852,150,280.15,294.15,292.15
5540,294.15051895431964,-8.1708477487311,0.1507150383540213,0.010764960845077852,150,280.15,294.15,292.15
5550,294.1504474902085,-8.170845763616901,0.15071426904566318,0.010764960845077852,150,280.15,294.15,292.15
5560,294.1503761029856,-8.170843780638489,0.1507135005650038,0.010764960845077852,150,280.15,294.15,292.15
5570,294.1503047925675,-8.170841799793541,0.15071273291114554,0.010764960845077852,150,280.15,294.15,292.15
5580,294.1502335588725,-8.170839821079792,0.15071196608320775,0.010764960845077852,150,280.15,294.15,292.15
5590,294.150162401818,-8.170837844494944,0.15071120008030206,0.010764960845077852,150,280.15,294.15,292.15
5600,294.15009132132116,-8.170835870036699,0.15071043490153674,0.010764960845077852,150,280.15,294.15,292.15
5610,294.1500203172997,-8.170833897702769,0.15070967054602588,0.010764960845077852,150,280.15,294.15,292.15
5620,294.14994938967124,-8.170831927490866,0.15070890701288278,0.010764960845077852,150,280.15,294.15,292.15
5630,294.14987853835385,-8.17082995939872,0.15070814430122556,0.010764960845077852,150,280.15,294.15,292.15
5640,294.149807763265,-8.170827993424027,0.15070738241016524,0.010764960845077852,150,280.15,294.15,292.15
5650,294.1497370643229,-8.170826029564525,0.1507066213388212,0.010764960845077852,150,280.15,294.15,292.15
5660,294.14966644144596,-8.170824067817943,0.150705861086316,0.010764960845077852,150,280.15,294.15,292.15
5670,294.1495958945518,-8.170822108181994,0.1507051016517629,0.010764960845077852,150,280.15,294.15,292.15
5680,294.1495254235591,-8.170820150654418,0.1507043430342857,0.010764960845077852,150,280.15,294.15,292.15
5690,294.1494550283857,-8.170818195232938,0.15070358523300081,0.010764960845077852,150,280.15,294.15,292.15
5700,294.14938470895055,-8.170816241915295,0.15070282824703496,0.010764960845077852,150,280.15,294.15,292.15
5710,294.149314465172,-8.170814290699221,0.15070207207550881,0.010764960845077852,150,280.15,294.15,292.15
5720,294.1492442969686,-8.170812341582462,0.15070131671754677,0.010764960845077852,150,280.15,294.15,292.15
5730,294.1491742042588,-8.170810394562746,0.15070056217227068,0.010764960845077852,150,280.15,294.15,292.15
5740,294.149104186962,-8.170808449637834,0.15069980843881173,0.010764960845077852,150,280.15,294.15,292.15
5750,294.1490342449965,-8.170806506805459,0.15069905551629167,0.010764960845077852,150,280.15,294.15,292.15
5760,294.14896437828156,-8.170804566063374,0.15069830340384047,0.010764960845077852,150,280.15,294.15,292.15
5770,294.14889458673593,-8.170802627409333,0.1506975521005848,0.010764960845077852,150,280.15,294.15,292.15
5780,294.14882487027904,-8.170800690841084,0.15069680160565588,0.010764960845077852,150,280.15,294.15,292.15
5790,294.14875522882977,-8.170798756356383,0.15069605191818167,0.010764960845077852,150,280.15,294.15,292.15
5800,294.14868566230757,-8.17079682395299,0.15069530303729442,0.010764960845077852,150,280.15,294.15,292.15
5810,294.1486161706317,-8.17079489362866,0.15069455496212406,0.010764960845077852,150,280.15,294.15,292.15
5820,294.148546753722,-8.170792965381166,0.15069380769180898,0.010764960845077852,150,280.15,294.15,292.15
5830,294.14847741149777,-8.17079103920827,0.1506930612254802,0.010764960845077852,150,280.15,294.15,292.15
5840,294.1484081438788,-8.170789115107747,0.15069231556227447,0.010764960845077852,150,280.15,294.15,292.15
5850,294.1483389507846,-8.170787193077349,0.15069157070132452,0.010764960845077852,150,280.15,294.15,292.15
5860,294.148269832135,-8.170785273114861,0.1506908266417676,0.010764960845077852,150,280.15,294.15,292.15
5870,294.14820078785044,-8.17078335521807,0.15069008338274834,0.010764960845077852,150,280.15,294.15,292.15
5880,294.1481318178506,-8.17078143938474,0.15068934092340014,0.010764960845077852,150,280.15,294.15,292.15
5890,294.14806292205475,-8.170779525612632,0.15068859926285538,0.010764960845077852,150,280.15,294.15,292.15
5900,294.14799410038387,-8.170777613899551,0.15068785840026347,0.010764960845077852,150,280.15,294.15,292.15
5910,294.14792535275853,-8.170775704243294,0.15068711833476836,0.010764960845077852,150,280.15,294.15,292.15
5920,294.1478566790984,-8.170773796641623,0.15068637906550658,0.010764960845077852,150,280.15,294.15,292.15
5930,294.1477880793245,-8.170771891092349,0.15068564059162642,0.010764960845077852,150,280.15,294.15,292.15
5940,294.14771955335704,-8.170769987593252,0.1506849029122693,0.010764960845077852,150,280.15,294.15,292.15
5950,294.1476511011161,-8.170768086142113,0.15068416602657544,0.010764960845077852,150,280.15,294.15,292.15
5960,294.14758272252266,-8.17076618673674,0.150683429933695,0.010764960845077852,150,280.15,294.15,292.15
5970,294.1475144174974,-8.170764289374928,0.15068269463277245,0.010764960845077852,150,280.15,294.15,292.15
5980,294.14744618596194,-8.170762394054497,0.1506819601229646,0.010764960845077852,150,280.15,294.15,292.15
5990,294.14737802783645,-8.170760500773236,0.1506812264034129,0.010764960845077852,150,280.15,294.15,292.15
6000,294.1473099430421,-8.170758609528948,0.15068049347326737,0.010764960845077852,150,280.15,294.15,292.15
6010,294.1472419315001,-8.170756720319448,0.1506797613316806,0.010764960845077852,150,280.15,294.15,292.15
6020,294.14717399313116,-8.170754833142533,0.15067902997779947,0.010764960845077852,150,280.15,294.15,292.15
6030,294.14710612785746,-8.17075294799604,0.15067829941078506,0.010764960845077852,150,280.15,294.15,292.15
6040,294.14703833559975,-8.170751064877773,0.15067756962978568,0.010764960845077852,150,280.15,294.15,292.15
6050,294.1469706162795,-8.170749183785542,0.1506768406339543,0.010764960845077852,150,280.15,294.15,292.15
6060,294.14690296981865,-8.170747304717185,0.15067611242245152,0.010764960845077852,150,280.15,294.15,292.15
6070,294.1468353961381,-8.170745427670502,0.15067538499442662,0.010764960845077852,150,280.15,294.15,292.15
6080,294.1467678951601,-8.170743552643337,0.15067465834904137,0.010764960845077852,150,280.15,294.15,292.15
6090,294.14670046680635,-8.17074167963351,0.1506739324854531,0.010764960845077852,150,280.15,294.15,292.15
6100,294.14663311099855,-8.17073980863885,0.15067320740281992,0.010764960845077852,150,280.15,294.15,292.15
6110,294.1465658276588,-8.170737939657188,0.15067248310030154,0.010764960845077852,150,280.15,294.15,292.15
6120,294.146498616709,-8.170736072686362,0.1506717595770591,0.010764960845077852,150,280.15,294.15,292.15
6130,294.1464314780717,-8.170734207724212,0.15067103683225672,0.010764960845077852,150,280.15,294.15,292.15
6140,294.1463644116682,-8.17073234476856,0.15067031486504925,0.010764960845077852,150,280.15,294.15,292.15
6150,294.1462974174212,-8.170730483817255,0.15066959367460403,0.010764960845077852,150,280.15,294.15,292.15
6160,294.14623049525375,-8.170728624868158,0.15066887326009115,0.010764960845077852,150,280.15,294.15,292.15
6170,294.1461636450878,-8.170726767919106,0.15066815362067237,0.010764960845077852,150,280.15,294.15,292.15
6180,294.14609686684526,-8.170724912967925,0.15066743475550626,0.010764960845077852,150,280.15,294.15,292.15
6190,294.14603016044964,-8.170723060012488,0.15066671666376924,0.010764960845077852,150,280.15,294.15,292.15
6200,294.14596352582305,-8.170721209050642,0.15066599934462352,0.010764960845077852,150,280.15,294.15,292.15
6210,294.1458969628884,-8.170719360080234,0.15066528279723812,0.010764960845077852,150,280.15,294.15,292.15
6220,294.1458304715689,-8.170717513099136,0.15066456702078707,0.010764960845077852,150,280.15,294.15,292.15
6230,294.1457640517873,-8.170715668105204,0.15066385201443858,0.010764960845077852,150,280.15,294.15,292.15
6240,294.1456977034668,-8.170713825096298,0.15066313777736612,0.010764960845077852,150,280.15,294.15,292.15
6250,294.1456314265303,-8.170711984070284,0.15066242430873988,0.010764960845077852,150,280.15,294.15,292.15
6260,294.14556522090095,-8.170710145025025,0.15066171160773248,0.010764960845077852,150,280.15,294.15,292.15
6270,294.1454990865017,-8.17070830795838,0.15066099967351365,0.010764960845077852,150,280.15,294.15,292.15
6280,294.14543302325677,-8.170706472868243,0.15066028850526886,0.010764960845077852,150,280.15,294.15,292.15
6290,294.1453670310892,-8.17070463975248,0.1506595781021696,0.010764960845077852,150,280.15,294.15,292.15
6300,294.1453011099224,-8.170702808608956,0.15065886846338977,0.010764960845077852,150,280.15,294.15,292.15
6310,294.14523525967985,-8.170700979435551,0.15065815958810697,0.010679177900451706,150,280.15,294.15,292.15
6320,294.1452894690772,-8.170702485252146,0.1494581860085948,0.010679177900451706,150,280.15,294.15,292.15
6330,294.14534362061556,-8.170703989461543,0.1494587643025054,0.010679177900451706,150,280.15,294.15,292.15
6340,294.1453977143562,-8.17070549206545,0.14945934197918528,0.010679177900451706,150,280.15,294.15,292.15
6350,294.14545175036045,-8.170706993065568,0.14945991903928754,0.010679177900451706,150,280.15,294.15,292.15
6360,294.14550572869086,-8.170708492463636,0.1494604954834811,0.010679177900451706,150,280.15,294.15,292.15
6370,294.14555964940865,-8.17070999026135,0.14946107131241862,0.010679177900451706,150,280.15,294.15,292.15
6380,294.14561351257527,-8.170711486460425,0.14946164652675753,0.010679177900451706,150,280.15,294.15,292.15
6390,294.14566731825215,-8.17071298106256,0.14946222112715277,0.010679177900451706,150,280.15,294.15,292.15
6400,294.14572106650104,-8.170714474069474,0.14946279511426486,0.010679177900451706,150,280.15,294.15,292.15
6410,294.1457747573826,-8.17071596548285,0.14946336848874023,0.010679177900451706,150,280.15,294.15,292.15
6420,294.1458283909584,-8.1707174553044,0.14946394125123816,0.010679177900451706,150,280.15,294.15,292.15
6430,294.1458819672894,-8.170718943535817,0.14946451340240816,0.010679177900451706,150,280.15,294.15,292.15
6440,294.145935486437,-8.170720430178806,0.14946508494290592,0.010679177900451706,150,280.15,294.15,292.15
6450,294.1459889484616,-8.170721915235045,0.1494656558733778,0.010679177900451706,150,280.15,294.15,292.15
6460,294.1460423534252,-8.170723398706254,0.14946622619448438,0.010679177900451706,150,280.15,294.15,292.15
6470,294.1460957013877,-8.1707248805941,0.14946679590686665,0.010679177900451706,150,280.15,294.15,292.15
6480,294.14614899240996,-8.170726360900277,0.1494673650111741,0.010679177900451706,150,280.15,294.15,292.15
6490,294.1462022265536,-8.17072783962649,0.14946793350806487,0.010679177900451706,150,280.15,294.15,292.15
6500,294.1462554038784,-8.1707293167744,0.14946850139817625,0.010679177900451706,150,280.15,294.15,292.15
6510,294.1463085244457,-8.170730792345713,0.1494690686821645,0.010679177900451706,150,280.15,294.15,292.15
6520,294.1463615883164,-8.170732266342121,0.14946963536067975,0.010679177900451706,150,280.15,294.15,292.15
6530,294.14641459555037,-8.17073373876529,0.14947020143436185,0.010679177900451706,150,280.15,294.15,292.15
6540,294.1464675462079,-8.170735209616884,0.1494707669038524,0.010679177900451706,150,280.15,294.15,292.15
6550,294.14652044035006,-8.170736678898612,0.149471331769807,0.010679177900451706,150,280.15,294.15,292.15
6560,294.14657327803667,-8.170738146612129,0.14947189603286248,0.010679177900451706,150,280.15,294.15,292.15
6570,294.14662605932773,-8.170739612759105,0.14947245969365985,0.010679177900451706,150,280.15,294.15,292.15
6580,294.1466787842839,-8.170741077341221,0.14947302275284619,0.010679177900451706,150,280.15,294.15,292.15
6590,294.14673145296547,-8.170742540360152,0.14947358521106627,0.010679177900451706,150,280.15,294.15,292.15
6600,294.14678406543226,-8.170744001817564,0.14947414706895917,0.010679177900451706,150,280.15,294.15,292.15
6610,294.1468366217438,-8.170745461715105,0.14947470832715934,0.010679177900451706,150,280.15,294.15,292.15
6620,294.1468891219608,-8.170746920054468,0.1494752689863169,0.010679177900451706,150,280.15,294.15,292.15
6630,294.14694156614274,-8.170748376837299,0.14947582904706563,0.010679177900451706,150,280.15,294.15,292.15
6640,294.14699395434917,-8.170749832065255,0.14947638851004225,0.010679177900451706,150,280.15,294.15,292.15
6650,294.14704628664026,-8.170751285740009,0.14947694737588907,0.010679177900451706,150,280.15,294.15,292.15
6660,294.1470985630757,-8.170752737863214,0.1494775056452428,0.010679177900451706,150,280.15,294.15,292.15
6670,294.147150783715,-8.170754188436527,0.14947806331873972,0.010679177900451706,150,280.15,294.15,292.15
6680,294.14720294861735,-8.170755637461593,0.14947862039701226,0.010679177900451706,150,280.15,294.15,292.15
6690,294.14725505784264,-8.170757084940075,0.14947917688069914,0.010679177900451706,150,280.15,294.15,292.15
6700,294.14730711145023,-8.170758530873618,0.14947973277043522,0.010679177900451706,150,280.15,294.15,292.15
6710,294.14735910949975,-8.170759975263882,0.14948028806685618,0.010679177900451706,150,280.15,294.15,292.15
6720,294.1474110520502,-8.170761418112505,0.14948084277059326,0.010679177900451706,150,280.15,294.15,292.15
6730,294.1474629391611,-8.170762859421142,0.1494813968822814,0.010679177900451706,150,280.15,294.15,292.15
6740,294.1475147708908,-8.170764299191411,0.14948195040254353,0.010679177900451706,150,280.15,294.15,292.15
6750,294.1475665472993,-8.17076573742498,0.14948250333202057,0.010679177900451706,150,280.15,294.15,292.15
6760,294.14761826844546,-8.170767174123483,0.1494830556713415,0.010679177900451706,150,280.15,294.15,292.15
6770,294.1476699343878,-8.17076860928855,0.14948360742113156,0.010679177900451706,150,280.15,294.15,292.15
6780,294.14772154518556,-8.170770042921822,0.14948415858202266,0.010679177900451706,150,280.15,294.15,292.15
6790,294.1477731008977,-8.170771475024937,0.1494847091546443,0.010679177900451706,150,280.15,294.15,292.15
6800,294.1478246015831,-8.170772905599533,0.14948525913962596,0.010679177900451706,150,280.15,294.15,292.15
6810,294.14787604730014,-8.170774334647227,0.14948580853759053,0.010679177900451706,150,280.15,294.15,292.15
6820,294.14792743810796,-8.170775762169665,0.1494863573491693,0.010679177900451706,150,280.15,294.15,292.15
6830,294.147978774065,-8.170777188168472,0.14948690557498745,0.010679177900451706,150,280.15,294.15,292.15
6840,294.1480300552296,-8.170778612645266,0.1494874532156667,0.010679177900451706,150,280.15,294.15,292.15
6850,294.1480812816597,-8.170780035601659,0.14948800027182738,0.010679177900451706,150,280.15,294.15,292.15
6860,294.1481324534147,-8.170781457039297,0.14948854674410203,0.010679177900451706,150,280.15,294.15,292.15
6870,294.14818357055265,-8.170782876959796,0.14948909263311233,0.010679177900451706,150,280.15,294.15,292.15
6880,294.1482346331315,-8.170784295364763,0.14948963793947556,0.010679177900451706,150,280.15,294.15,292.15
6890,294.14828564120984,-8.17078571225583,0.14949018266381883,0.010679177900451706,150,280.15,294.15,292.15
6900,294.1483365948458,-8.170787127634604,0.1494907268067613,0.010679177900451706,150,280.15,294.15,292.15
6910,294.14838749409756,-8.170788541502711,0.14949127036892645,0.010679177900451706,150,280.15,294.15,292.15
6920,294.14843833902324,-8.170789953861755,0.14949181335093278,0.010679177900451706,150,280.15,294.15,292.15
6930,294.14848912968046,-8.170791364713345,0.14949235575339706,0.010679177900451706,150,280.15,294.15,292.15
6940,294.148539866127,-8.170792774059082,0.1494928975769361,0.010679177900451706,150,280.15,294.15,292.15
6950,294.1485905484215,-8.170794181900598,0.14949343882217572,0.010679177900451706,150,280.15,294.15,292.15
6960,294.1486411766211,-8.170795588239475,0.1494939794897254,0.010679177900451706,150,280.15,294.15,292.15
6970,294.14869175078377,-8.170796993077326,0.14949451958020551,0.010679177900451706,150,280.15,294.15,292.15
6980,294.14874227096715,-8.170798396415753,0.14949505909423166,0.010679177900451706,150,280.15,294.15,292.15
6990,294.14879273722863,-8.17079979825635,0.14949559803241566,0.010679177900451706,150,280.15,294.15,292.15
7000,294.14884314962615,-8.170801198600724,0.14949613639537732,0.010679177900451706,150,280.15,294.15,292.15
7010,294.1488935082172,-8.170802597450479,0.14949667418373042,0.010679177900451706,150,280.15,294.15,292.15
7020,294.14894381305925,-8.170803994807201,0.14949721139808742,0.010679177900451706,150,280.15,294.15,292.15
7030,294.1489940642093,-8.17080539067248,0.14949774803905896,0.010679177900451706,150,280.15,294.15,292.15
7040,294.14904426172467,-8.170806785047908,0.14949828410725574,0.010679177900451706,150,280.15,294.15,292.15
7050,294.1490944056627,-8.170808177935076,0.14949881960329098,0.010679177900451706,150,280.15,294.15,292.15
7060,294.14914449608085,-8.17080956933558,0.14949935452777705,0.010679177900451706,150,280.15,294.15,292.15
7070,294.1491945330358,-8.170810959250996,0.14949988888132043,0.010679177900451706,150,280.15,294.15,292.15
7080,294.149244516585,-8.170812347682915,0.14950042266453428,0.010679177900451706,150,280.15,294.15,292.15
7090,294.1492944467852,-8.17081373463292,0.14950095587802495,0.010679177900451706,150,280.15,294.15,292.15
7100,294.1493443236937,-8.170815120102603,0.1495014885224038,0.010679177900451706,150,280.15,294.15,292.15
7110,294.14939414736693,-8.170816504093526,0.14950202059827417,0.010679177900451706,150,280.15,294.15,292.15
7120,294.1494439178621,-8.170817886607281,0.1495025521062462,0.010679177900451706,150,280.15,294.15,292.15
7130,294.14949363523573,-8.170819267645436,0.14950308304692383,0.010679177900451706,150,280.15,294.15,292.15
7140,294.1495432995444,-8.170820647209567,0.14950361342091173,0.010679177900451706,150,280.15,294.15,292.15
7150,294.14959291084483,-8.170822025301247,0.14950414322881503,0.010679177900451706,150,280.15,294.15,292.15
7160,294.14964246919357,-8.170823401922043,0.14950467247123725,0.010679177900451706,150,280.15,294.15,292.15
7170,294.14969197464757,-8.170824777073543,0.1495052011487872,0.010679177900451706,150,280.15,294.15,292.15
7180,294.1497414272625,-8.170826150757291,0.14950572926206035,0.010679177900451706,150,280.15,294.15,292.15
7190,294.1497908270956,-8.170827522974879,0.14950625681166624,0.010679177900451706,150,280.15,294.15,292.15
7200,294.14984017420244,-8.170828893727846,0.14950678379819848,0.010679177900451706,150,280.15,294.15,292.15
7210,294.1498894686397,-8.170830263017768,0.14950731022226355,0.010712631042945217,150,280.15,294.15,292.15
7220,294.1498919022415,-8.17083033061782,0.14997567658982988,0.010712631042945217,150,280.15,294.15,292.15
7230,294.14989433323774,-8.170830398145492,0.14997570263219565,0.010712631042945217,150,280.15,294.15,292.15
7240,294.1498967616311,-8.170830465600863,0.14997572864667794,0.010712631042945217,150,280.15,294.15,292.15
7250,294.1498991874247,-8.170830532984018,0.14997575463330906,0.010712631042945217,150,280.15,294.15,292.15
7260,294.14990161062093,-8.170830600295023,0.14997578059211633,0.010712631042945217,150,280.15,294.15,292.15
7270,294.1499040312228,-8.170830667533965,0.1499758065231309,0.010712631042945217,150,280.15,294.15,292.15
7280,294.14990644923284,-8.170830734700914,0.14997583242638132,0.010712631042945217,150,280.15,294.15,292.15
7290,294.1499088646542,-8.17083080179595,0.1499758583018986,0.010712631042945217,150,280.15,294.15,292.15
7300,294.1499112774894,-8.17083086881915,0.14997588414971214,0.010712631042945217,150,280.15,294.15,292.15
7310,294.14991368774116,-8.170830935770589,0.14997590996984977,0.010712631042945217,150,280.15,294.15,292.15
7320,294.1499160954126,-8.17083100265035,0.14997593576234575,0.010712631042945217,150,280.15,294.15,292.15
7330,294.14991850050563,-8.17083106945849,0.14997596152722004,0.010712631042945217,150,280.15,294.15,292.15
7340,294.14992090302417,-8.170831136195115,0.14997598726451472,0.010712631042945217,150,280.15,294.15,292.15
7350,294.1499233029701,-8.17083120286028,0.14997601297424987,0.010712631042945217,150,280.15,294.15,292.15
7360,294.1499257003465,-8.17083126945407,0.14997603865645842,0.010712631042945217,150,280.15,294.15,292.15
7370,294.14992809515604,-8.170831335976557,0.1499760643111701,0.010712631042945217,150,280.15,294.15,292.15
7380,294.1499304874016,-8.170831402427824,0.14997608993841424,0.010712631042945217,150,280.15,294.15,292.15
7390,294.149932877086,-8.170831468807943,0.14997611553822066,0.010712631042945217,150,280.15,294.15,292.15
7400,294.1499352642117,-8.17083153511699,0.14997614111061797,0.010712631042945217,150,280.15,294.15,292.15
7410,294.1499376487819,-8.170831601355053,0.14997616665563843,0.010712631042945217,150,280.15,294.15,292.15
7420,294.14994003079886,-8.17083166752219,0.14997619217330763,0.010712631042945217,150,280.15,294.15,292.15
7430,294.1499424102651,-8.170831733618474,0.1499762176636511,0.010712631042945217,150,280.15,294.15,292.15
7440,294.14994478718404,-8.170831799644,0.14997624312670665,0.010712631042945217,150,280.15,294.15,292.15
7450,294.1499471615578,-8.170831865598826,0.14997626856249682,0.010712631042945217,150,280.15,294.15,292.15
7460,294.1499495333896,-8.170831931483043,0.1499762939710563,0.010712631042945217,150,280.15,294.15,292.15
7470,294.14995190268183,-8.170831997296716,0.14997631935240946,0.010712631042945217,150,280.15,294.15,292.15
7480,294.1499542694374,-8.170832063039928,0.14997634470658855,0.010712631042945217,150,280.15,294.15,292.15
7490,294.149956633659,-8.17083212871275,0.14997637003362216,0.010712631042945217,150,280.15,294.15,292.15
7500,294.1499589953491,-8.170832194315253,0.14997639533353715,0.010712631042945217,150,280.15,294.15,292.15
7510,294.14996135451065,-8.170832259847518,0.14997642060636454,0.010712631042945217,150,280.15,294.15,292.15
7520,294.1499637111463,-8.17083232530962,0.14997644585213296,0.010712631042945217,150,280.15,294.15,292.15
7530,294.14996606525887,-8.170832390701635,0.14997647107087222,0.010712631042945217,150,280.15,294.15,292.15
7540,294.149968416851,-8.170832456023637,0.14997649626261036,0.010712631042945217,150,280.15,294.15,292.15
7550,294.14997076592516,-8.170832521275699,0.14997652142737605,0.010712631042945217,150,280.15,294.15,292.15
7560,294.14997311248436,-8.170832586457898,0.1499765465651984,0.010712631042945217,150,280.15,294.15,292.15
7570,294.14997545653125,-8.170832651570313,0.149976571676108,0.010712631042945217,150,280.15,294.15,292.15
7580,294.1499777980683,-8.170832716613008,0.14997659676013028,0.010712631042945217,150,280.15,294.15,292.15
7590,294.14998013709845,-8.17083278158607,0.14997662181729762,0.010712631042945217,150,280.15,294.15,292.15
